filename,true_label,resnet_f0_prob,resnet_f1_prob,resnet_f2_prob,resnet_f3_prob,resnet_f4_prob,effnet_f0_prob,effnet_f1_prob,effnet_f2_prob,effnet_f3_prob,effnet_f4_prob
o7099.jpg,F1,0.12229058,0.7700978,0.027768714,0.03710788,0.04273507,0.032642804,0.85916835,0.031870447,0.043715164,0.032603215
p1666.jpg,F1,0.07375854,0.54095256,0.10992832,0.045572694,0.22978787,0.0103831645,0.32143998,0.038758904,0.032442935,0.596975
p2095.jpg,F1,0.02089446,0.8191606,0.119497314,0.030549128,0.00989857,0.019908538,0.8873074,0.04901101,0.032499522,0.011273514
p3400.jpg,F1,0.022322416,0.40072277,0.5304522,0.027352596,0.019150041,0.023466317,0.5446439,0.37683734,0.043417882,0.011634592
p7901.jpg,F1,0.013030192,0.8313388,0.14181742,0.009978977,0.0038344988,0.019414421,0.84857726,0.06133508,0.03809202,0.03258114
q3644.jpg,F1,0.014490493,0.61392224,0.07201,0.032422807,0.26715448,0.01294197,0.38998616,0.058249056,0.023481578,0.5153412
q6801.jpg,F1,0.025183242,0.19137858,0.6875796,0.08955649,0.0063021085,0.028596936,0.5694137,0.06297606,0.27563235,0.06338097
q877.jpg,F1,0.026515285,0.36699462,0.5648387,0.022120573,0.019530836,0.031800676,0.5168661,0.37596804,0.036651902,0.038713343
r2643.jpg,F1,0.015770705,0.5342827,0.06637025,0.04043802,0.34313837,0.0075396607,0.14608088,0.032988038,0.017452609,0.79593885
I2079.jpg,F2,0.029096413,0.27526045,0.6489397,0.028585931,0.018117497,0.019885173,0.12158935,0.8015785,0.042228337,0.014718636
I9104.jpg,F2,0.027662978,0.23399796,0.6586535,0.07405795,0.005627661,0.028198594,0.12497459,0.75580233,0.0826465,0.008377929
J6388.jpg,F2,0.07101271,0.1526611,0.44050652,0.26508975,0.070729956,0.012974863,0.027830588,0.9210604,0.013411699,0.02472247
K9048.jpg,F2,0.03139989,0.4591821,0.45982325,0.018168973,0.031425808,0.01695947,0.73237735,0.20155166,0.037623305,0.0114881955
L1158.jpg,F2,0.022628656,0.049682204,0.8570139,0.06333136,0.007343936,0.015346417,0.010427117,0.9241739,0.030481275,0.019571388
L5410.jpg,F2,0.07794546,0.15304251,0.5486578,0.17587897,0.044475302,0.015150825,0.0071138255,0.94994897,0.018402858,0.009383557
M8180.jpg,F2,0.025326572,0.37306428,0.5690297,0.027289782,0.005289729,0.023925385,0.10883861,0.805468,0.052433904,0.009334036
N204.jpg,F2,0.036825217,0.122776955,0.6363595,0.19141413,0.01262422,0.035889957,0.020759376,0.40546232,0.5195611,0.018327257
N2646.jpg,F2,0.009064981,0.12727684,0.8486798,0.0147298165,0.00024855652,0.025223175,0.015312057,0.8898648,0.054822154,0.014777791
O8817.jpg,F2,0.050841387,0.2177031,0.61646485,0.092135794,0.022854935,0.021938553,0.26096833,0.63944507,0.066392146,0.01125587
P1627.jpg,F2,0.023838788,0.024540162,0.89763796,0.05110172,0.002881358,0.012930912,0.0029487272,0.95114034,0.024767112,0.0082128765
P5298.jpg,F2,0.023055136,0.14500314,0.69566864,0.13210212,0.004170987,0.020287603,0.08207751,0.8065912,0.079230584,0.011813132
P6599.jpg,F2,0.035692718,0.47729817,0.4396886,0.029295065,0.01802545,0.016976371,0.6230595,0.29299086,0.050551116,0.016422125
P9676.jpg,F2,0.020475892,0.40845782,0.53519005,0.019467412,0.016408853,0.02604533,0.106579065,0.7851527,0.014837853,0.06738509
Q1471.jpg,F2,0.019094897,0.5789357,0.3690987,0.027458258,0.0054124775,0.017525036,0.020043315,0.9132182,0.038097326,0.011116165
Q1928.jpg,F2,0.0275141,0.3899695,0.51463723,0.05118553,0.016693626,0.025802452,0.20311563,0.69120145,0.037188917,0.042691562
Q992.jpg,F2,0.014279161,0.24535038,0.6971443,0.04084882,0.0023773217,0.022678332,0.053377148,0.85583484,0.05063809,0.017471604
R1970.jpg,F2,0.017343475,0.24692991,0.7114577,0.013716612,0.010552223,0.026647026,0.22342528,0.70394254,0.031132286,0.014852832
S2079.jpg,F2,0.019079307,0.52740943,0.42340136,0.019378632,0.010731265,0.022798127,0.24892944,0.6731348,0.03457399,0.020563561
S7698.jpg,F2,0.027404778,0.17728825,0.53166133,0.25403833,0.009607304,0.013718775,0.022641005,0.9310849,0.02428009,0.008275239
S9211.jpg,F2,0.03139989,0.4591821,0.45982325,0.018168973,0.031425808,0.01695947,0.73237735,0.20155166,0.037623305,0.0114881955
T7229.jpg,F2,0.038811523,0.09929332,0.6810691,0.17430519,0.0065208673,0.040595666,0.024290707,0.6523172,0.26824507,0.014551328
T9465.jpg,F2,0.01565534,0.72889996,0.22838275,0.018844672,0.008217277,0.02404936,0.228022,0.7062246,0.0140449125,0.02765905
U7380.jpg,F2,0.018581448,0.39948025,0.5457653,0.014785064,0.021387931,0.013659335,0.3377826,0.602233,0.028919037,0.017406024
U8543.jpg,F2,0.03174891,0.15242805,0.75370276,0.04884886,0.013271426,0.013529588,0.017225185,0.9358605,0.021762006,0.011622638
V1784.jpg,F2,0.029449362,0.79614043,0.1135475,0.030200625,0.030662023,0.033786993,0.24612848,0.48664,0.18875822,0.044686336
V584.jpg,F2,0.024021212,0.29859287,0.64782816,0.024552405,0.005005331,0.022801926,0.23383951,0.6807539,0.046753652,0.015850984
V9304.jpg,F2,0.04035027,0.25330183,0.65905726,0.024475928,0.02281473,0.01737053,0.032746088,0.9120623,0.009815239,0.028005835
V9875.jpg,F2,0.032288346,0.45798784,0.42826363,0.04614136,0.035318732,0.017665707,0.23674928,0.70248526,0.018101826,0.024997948
W1609.jpg,F2,0.01902616,0.10818121,0.74940187,0.121945515,0.0014452538,0.026829341,0.016244156,0.8143905,0.12373172,0.018804334
W6275.jpg,F2,0.0989812,0.17127056,0.4089002,0.31426793,0.006580068,0.027528396,0.23532793,0.053847466,0.6619388,0.021357447
W6929.jpg,F2,0.039164513,0.08910019,0.7324948,0.05234764,0.0868928,0.015457965,0.031004481,0.9143806,0.031536587,0.0076204264
W7514.jpg,F2,0.03943786,0.22282194,0.5713117,0.13813806,0.02829043,0.01624066,0.04007129,0.9032524,0.016033435,0.024402209
X2328.jpg,F2,0.05014418,0.31716397,0.49725887,0.106181204,0.02925185,0.028105946,0.069933705,0.8313873,0.0563392,0.014233821
X4442.jpg,F2,0.013516695,0.2185262,0.7374452,0.0299415,0.0005704186,0.021234386,0.010897024,0.8904458,0.062360507,0.015062257
Y1383.jpg,F2,0.029096413,0.27526045,0.6489397,0.028585931,0.018117497,0.019885173,0.12158935,0.8015785,0.042228337,0.014718636
ct3-34.png,F2,0.035692718,0.47729817,0.4396886,0.029295065,0.01802545,0.016976371,0.6230595,0.29299086,0.050551116,0.016422125
ct3-35.png,F2,0.041102346,0.26401937,0.5748949,0.053900927,0.06608243,0.03064543,0.024226341,0.78874433,0.14515518,0.011228779
ct3-38.png,F2,0.05014418,0.31716397,0.49725887,0.106181204,0.02925185,0.028105946,0.069933705,0.8313873,0.0563392,0.014233821
ct3-46.png,F2,0.05358419,0.4441472,0.32572302,0.102255516,0.07429013,0.03435296,0.31183383,0.54317695,0.09181368,0.018822612
ct3-47.png,F2,0.044569355,0.16805267,0.33505476,0.43311563,0.01920748,0.043110378,0.0336882,0.3964077,0.49199146,0.034802243
ct3-52.png,F2,0.019375991,0.5696681,0.36970448,0.019751335,0.021500105,0.019812018,0.3107022,0.60857046,0.041773066,0.01914223
ct3-55.png,F2,0.03359393,0.43028137,0.3275086,0.025623383,0.18299274,0.018229036,0.7803949,0.12956344,0.027461302,0.04435127
ct3-56.png,F2,0.07745129,0.4401381,0.26388705,0.16774893,0.05077466,0.024195531,0.43854386,0.27703732,0.21515739,0.04506588
ct3-59.png,F2,0.016851999,0.16466011,0.78011227,0.036299136,0.0020765676,0.013156795,0.03738854,0.9088771,0.026423648,0.0141538875
ct3-60.png,F2,0.010073678,0.39957654,0.58006126,0.00897485,0.0013136454,0.020778682,0.029653834,0.9101266,0.012714694,0.026726235
ct3-64.png,F2,0.008409665,0.69712627,0.2896084,0.0031033661,0.0017523603,0.018553229,0.08415121,0.8403506,0.035463944,0.021480957
ct3-66.png,F2,0.01748977,0.07996955,0.6851507,0.2156375,0.0017524847,0.027683629,0.0413656,0.81088966,0.10561511,0.014445996
ct4-10.png,F2,0.01763061,0.17106597,0.76338804,0.040695604,0.007219724,0.01463007,0.009425177,0.9441344,0.019225445,0.012584839
ct4-12.png,F2,0.014928103,0.12987947,0.8276234,0.025000598,0.0025684366,0.01287934,0.01675652,0.95452434,0.0112367375,0.0046030916
ct4-18.png,F2,0.053171836,0.5218172,0.2533797,0.026360046,0.14527121,0.010026129,0.5756102,0.34294114,0.032187603,0.039234925
ct4-25.png,F2,0.027059093,0.28571498,0.63846374,0.028826693,0.019935416,0.012470146,0.025010813,0.93882126,0.012947332,0.010750482
ct4-3.png,F2,0.03986013,0.40627682,0.23104104,0.29984733,0.022974659,0.018628635,0.803,0.08172653,0.070962854,0.025682027
ct4-34.png,F2,0.016484817,0.4560519,0.5067049,0.011861475,0.008896922,0.019319493,0.59766704,0.3260802,0.046100475,0.010832816
ct4-4.png,F2,0.018901052,0.07939387,0.861963,0.034755964,0.004986185,0.01716401,0.04859577,0.9070104,0.008873795,0.018356025
ct4-40.png,F2,0.08929158,0.027965033,0.7153085,0.13361922,0.033815674,0.039757296,0.018407712,0.6708843,0.22405015,0.04690058
ct4-62.png,F2,0.0989812,0.17127056,0.4089002,0.31426793,0.006580068,0.027528396,0.23532793,0.053847466,0.6619388,0.021357447
ct4-76.png,F2,0.03139989,0.4591821,0.45982325,0.018168973,0.031425808,0.01695947,0.73237735,0.20155166,0.037623305,0.0114881955
ct4-77.png,F2,0.033899378,0.36168927,0.56005853,0.026080726,0.018272176,0.018456668,0.09333736,0.7979594,0.048956968,0.04128961
ct4-86.png,F2,0.01740844,0.03573335,0.8723895,0.07363121,0.0008375366,0.015015276,0.0032699453,0.94301194,0.033207525,0.005495349
ct4-88.png,F2,0.029949117,0.48034278,0.42384046,0.0564685,0.009399182,0.029610615,0.14046231,0.77366734,0.041762616,0.014497107
ct5-11.png,F2,0.07794546,0.15304251,0.5486578,0.17587897,0.044475302,0.015150825,0.0071138255,0.94994897,0.018402858,0.009383557
ct5-16.png,F2,0.018745197,0.045427002,0.8219412,0.11078723,0.0030993314,0.010516263,0.011435186,0.944807,0.019514322,0.013727157
ct5-18.png,F2,0.05045171,0.11765056,0.60643095,0.20784487,0.017621944,0.017918743,0.021237746,0.9200673,0.032779805,0.007996355
ct5-20.png,F2,0.035018377,0.19618754,0.69537514,0.066636235,0.006782689,0.018206576,0.07767788,0.86607695,0.031853933,0.006184716
ct5-24.png,F2,0.05357152,0.387422,0.29522517,0.04115803,0.22262338,0.03267405,0.1837547,0.70876354,0.04494717,0.02986047
ct5-25.png,F2,0.03571847,0.40184432,0.20703375,0.04419608,0.31120744,0.060318578,0.05196607,0.55385524,0.038209923,0.2956502
ct5-30.png,F2,0.023055136,0.14500314,0.69566864,0.13210212,0.004170987,0.020287603,0.08207751,0.8065912,0.079230584,0.011813132
ct5-32.png,F2,0.02486913,0.18730529,0.5643592,0.21645257,0.0070138313,0.012995102,0.022132859,0.8581522,0.096854985,0.009864751
ct5-38.png,F2,0.061532486,0.19915904,0.6383565,0.05446407,0.046487935,0.01961329,0.053136893,0.89485484,0.01382186,0.018573118
ct5-43.png,F2,0.034607988,0.29157993,0.6244323,0.032850273,0.016529486,0.042643264,0.060667083,0.7107924,0.15981428,0.026082925
ct5-52.png,F2,0.044184893,0.32901198,0.39010692,0.20691127,0.029784903,0.016226666,0.79525805,0.1088925,0.062063318,0.017559405
ct5-59.png,F2,0.022628656,0.049682204,0.8570139,0.06333136,0.007343936,0.015346417,0.010427117,0.9241739,0.030481275,0.019571388
ct5-61.png,F2,0.059889533,0.079279214,0.60067713,0.24590866,0.014245477,0.019158127,0.013296323,0.9058328,0.049633235,0.012079521
ct5-68.png,F2,0.02063503,0.04676776,0.81669927,0.113199316,0.0026985526,0.016306283,0.016458761,0.9366528,0.023817994,0.0067642117
ct5-7.png,F2,0.06903662,0.04909701,0.75388336,0.085641645,0.04234128,0.019540139,0.012691301,0.92691505,0.022366986,0.018486474
ct5-75.png,F2,0.021945529,0.13322175,0.8091859,0.03207957,0.00356721,0.021358848,0.015814824,0.9113119,0.037798166,0.0137162525
ct5-76.png,F2,0.028244387,0.12099193,0.8254653,0.01907326,0.006225141,0.018302035,0.10791799,0.8411124,0.012896527,0.019771114
ct5-9.png,F2,0.027144268,0.18330327,0.6748725,0.108042344,0.006637651,0.040376816,0.21855214,0.4683036,0.26020283,0.012564664
ct7-12.png,F2,0.0152262505,0.36936933,0.57689464,0.033461407,0.005048311,0.021953126,0.7369169,0.18639828,0.04060167,0.014130013
ct7-15.png,F2,0.03325251,0.02256029,0.31477913,0.6157955,0.013612608,0.034415703,0.026062556,0.6294992,0.2348054,0.0752171
ct7-18.png,F2,0.014587118,0.6328236,0.33727098,0.008896006,0.006422296,0.030295063,0.32168925,0.5849983,0.046706375,0.016311044
ct7-25.png,F2,0.021463305,0.67082477,0.27672395,0.02009538,0.010892621,0.01817611,0.25445732,0.66367304,0.027930163,0.035763428
ct7-32.png,F2,0.0114627555,0.4573486,0.5221314,0.0069558215,0.0021014072,0.026433798,0.07828028,0.8444279,0.042064536,0.008793539
ct7-33.png,F2,0.09118747,0.037260357,0.68278044,0.15478057,0.03399122,0.024266075,0.016643478,0.7924711,0.073092744,0.09352655
ct7-39.png,F2,0.009064981,0.12727684,0.8486798,0.0147298165,0.00024855652,0.025223175,0.015312057,0.8898648,0.054822154,0.014777791
ct7-40.png,F2,0.0153300455,0.11725668,0.8430372,0.023261895,0.0011142368,0.023101317,0.16643801,0.7568146,0.042216003,0.0114300605
ct7-41.png,F2,0.022417454,0.11659691,0.82922167,0.029464357,0.002299581,0.019398961,0.034623675,0.89186203,0.042426,0.011689389
ct7-55.png,F2,0.009673766,0.24111015,0.7296622,0.018278442,0.0012754808,0.024749836,0.06742193,0.8377129,0.052820615,0.017294735
ct7-58.png,F2,0.034270618,0.11904599,0.65438724,0.18294404,0.00935218,0.03655638,0.044630688,0.1197243,0.78847015,0.0106185125
ct7-6.png,F2,0.014613214,0.43522066,0.51285493,0.03275306,0.0045581358,0.031259693,0.21163628,0.47381765,0.26863715,0.014649182
ct7-60.png,F2,0.022880193,0.25641358,0.6869491,0.024602985,0.009154147,0.022658046,0.19938406,0.6940222,0.06562219,0.018313529
ct7-61.png,F2,0.05923882,0.16766652,0.59763676,0.13372473,0.041733123,0.017138245,0.020843297,0.86979157,0.010414018,0.08181282
ct8-12.png,F2,0.022291988,0.078631036,0.4781767,0.41217923,0.00872106,0.012904578,0.017308164,0.93370956,0.018919991,0.017157696
ct8-16.png,F2,0.029550094,0.09257354,0.79266673,0.081101574,0.004108044,0.026192237,0.042362973,0.8061504,0.11760636,0.0076880204
ct8-2.png,F2,0.07357171,0.16562082,0.51850164,0.17525336,0.06705249,0.0383436,0.08675844,0.45701185,0.3904423,0.027443744
ct8-28.png,F2,0.04234164,0.2814935,0.5272922,0.11854304,0.030329596,0.047875866,0.1843902,0.61454594,0.090574175,0.06261378
ct8-31.png,F2,0.014800327,0.060914446,0.7482357,0.17056027,0.0054892385,0.024391027,0.053253602,0.75809884,0.15460157,0.009654898
ct8-36.png,F2,0.038592506,0.17355528,0.66030174,0.09423978,0.03331072,0.040069308,0.4233545,0.32498503,0.15421735,0.05737382
ct8-4.png,F2,0.03601976,0.06602117,0.59810936,0.29102135,0.008828371,0.015651077,0.025334172,0.89801234,0.04748809,0.013514327
ct8-6.png,F2,0.039164513,0.08910019,0.7324948,0.05234764,0.0868928,0.015457965,0.031004481,0.9143806,0.031536587,0.0076204264
ct8-7.png,F2,0.022768993,0.009527292,0.6432738,0.3170701,0.007359832,0.018106105,0.010248307,0.93250793,0.028173992,0.010963705
i2264.jpg,F2,0.03986013,0.40627682,0.23104104,0.29984733,0.022974659,0.018628635,0.803,0.08172653,0.070962854,0.025682027
i2887.jpg,F2,0.021945529,0.13322175,0.8091859,0.03207957,0.00356721,0.021358848,0.015814824,0.9113119,0.037798166,0.0137162525
i5303.jpg,F2,0.06989392,0.06666162,0.49207723,0.33444566,0.036921572,0.02803359,0.05424343,0.8840383,0.012588899,0.021095661
i6934.jpg,F2,0.08929158,0.027965033,0.7153085,0.13361922,0.033815674,0.039757296,0.018407712,0.6708843,0.22405015,0.04690058
i7619.jpg,F2,0.040941276,0.44680512,0.45697522,0.04642563,0.008852712,0.030052971,0.49501932,0.4055475,0.056511644,0.012868557
j4408.jpg,F2,0.040393364,0.24262406,0.61902535,0.07126276,0.026694473,0.013967621,0.09421314,0.8625221,0.013331831,0.015965322
j9269.jpg,F2,0.04681163,0.3367223,0.28753296,0.026154451,0.30277863,0.015692994,0.4150572,0.523391,0.02862804,0.01723079
j9451.jpg,F2,0.031887945,0.22132827,0.65582556,0.077203244,0.013754902,0.015089629,0.04519176,0.8919572,0.03848622,0.009275175
k2385.jpg,F2,0.020523291,0.4707675,0.4795794,0.012833625,0.01629618,0.017933764,0.34678304,0.57989556,0.043760415,0.011627197
k7081.jpg,F2,0.041303545,0.16422151,0.5694112,0.19891031,0.02615342,0.015353752,0.03700423,0.8886791,0.042,0.016962864
k8966.jpg,F2,0.012710504,0.22903934,0.7225016,0.03366387,0.0020846815,0.02596341,0.056778807,0.8516332,0.052181836,0.0134428
k9416.jpg,F2,0.06989392,0.06666162,0.49207723,0.33444566,0.036921572,0.02803359,0.05424343,0.8840383,0.012588899,0.021095661
l4977.jpg,F2,0.06677146,0.11687717,0.6291374,0.16118725,0.026026722,0.02363122,0.08274004,0.63170534,0.1677328,0.09419065
l5370.jpg,F2,0.016484817,0.4560519,0.5067049,0.011861475,0.008896922,0.019319493,0.59766704,0.3260802,0.046100475,0.010832816
l8412.jpg,F2,0.017063104,0.5918553,0.36343426,0.009125133,0.018522203,0.021649944,0.02810873,0.90067834,0.033968348,0.015594623
l8933.jpg,F2,0.023055136,0.14500314,0.69566864,0.13210212,0.004170987,0.020287603,0.08207751,0.8065912,0.079230584,0.011813132
m390.jpg,F2,0.04790534,0.12524536,0.71682596,0.044844884,0.065178424,0.03191785,0.015327723,0.9037813,0.03540934,0.013563741
m4367.jpg,F2,0.011101011,0.09930255,0.8786934,0.009877437,0.0010256476,0.025853314,0.012868762,0.89013255,0.063205756,0.0079396665
n1129.jpg,F2,0.013002703,0.1789347,0.79028684,0.016281761,0.0014939572,0.030813826,0.01860064,0.8642402,0.07452,0.0118253585
n1561.jpg,F2,0.035018377,0.19618754,0.69537514,0.066636235,0.006782689,0.018206576,0.07767788,0.86607695,0.031853933,0.006184716
n4973.jpg,F2,0.02261609,0.22717719,0.7105551,0.028209908,0.01144175,0.019803561,0.1868766,0.73164725,0.043871686,0.017800914
n6688.jpg,F2,0.01074643,0.6472134,0.32997394,0.011344961,0.0007213053,0.020135716,0.053171247,0.8018468,0.09028813,0.034558043
o3246.jpg,F2,0.033435423,0.2401303,0.6521899,0.03593556,0.038308833,0.051291812,0.027479723,0.6040115,0.13118726,0.18602969
o819.jpg,F2,0.01885444,0.62962353,0.3168698,0.018537847,0.016114343,0.020831347,0.79016,0.14546776,0.025842676,0.017698215
o8317.jpg,F2,0.028295837,0.29864186,0.6487711,0.022016017,0.0022751496,0.035822816,0.020984825,0.752202,0.17507513,0.0159153
o8777.jpg,F2,0.05045171,0.11765056,0.60643095,0.20784487,0.017621944,0.017918743,0.021237746,0.9200673,0.032779805,0.007996355
o9645.jpg,F2,0.056855485,0.06236267,0.73959595,0.117196985,0.023988985,0.02144009,0.014571764,0.89137787,0.05265165,0.019958692
o994.jpg,F2,0.008409665,0.69712627,0.2896084,0.0031033661,0.0017523603,0.018553229,0.08415121,0.8403506,0.035463944,0.021480957
p2887.jpg,F2,0.05757849,0.14721629,0.6540506,0.10588275,0.035271883,0.037257686,0.5527514,0.3461553,0.026296474,0.03753913
p5978.jpg,F2,0.03174891,0.15242805,0.75370276,0.04884886,0.013271426,0.013529588,0.017225185,0.9358605,0.021762006,0.011622638
p7842.jpg,F2,0.015534494,0.096510686,0.82474446,0.061081536,0.0021288143,0.015537242,0.011125914,0.9334827,0.03296763,0.00688649
q1855.jpg,F2,0.01740844,0.03573335,0.8723895,0.07363121,0.0008375366,0.015015276,0.0032699453,0.94301194,0.033207525,0.005495349
q201.jpg,F2,0.022417454,0.11659691,0.82922167,0.029464357,0.002299581,0.019398961,0.034623675,0.89186203,0.042426,0.011689389
q3493.jpg,F2,0.035934653,0.3384579,0.50539136,0.11735985,0.002856282,0.035526693,0.025382817,0.7643195,0.16381368,0.010957411
q7227.jpg,F2,0.021824595,0.4971702,0.36678347,0.10437203,0.009849612,0.03286415,0.02468868,0.4007958,0.47343153,0.06821983
r2915.jpg,F2,0.030932609,0.516696,0.37037545,0.06752106,0.014474833,0.02470832,0.1512994,0.7773421,0.031996626,0.01465354
r4605.jpg,F2,0.039599568,0.6419283,0.16657384,0.10037958,0.051518712,0.04763345,0.14302589,0.53111947,0.21005219,0.06816903
s1727.jpg,F2,0.0143119125,0.3683397,0.5647748,0.046845358,0.005728276,0.024746617,0.6182768,0.21046126,0.13456139,0.011953953
s1788.jpg,F2,0.021573745,0.21971335,0.7173674,0.03439044,0.006955098,0.01795742,0.022840712,0.9065223,0.022150986,0.030528575
s8050.jpg,F2,0.02461058,0.44350818,0.4750274,0.03720037,0.01965346,0.01608729,0.10701266,0.84224796,0.01703926,0.017612798
t3569.jpg,F2,0.037442364,0.29728016,0.56088406,0.09443115,0.009962203,0.022049021,0.11220796,0.8170974,0.040467642,0.008178017
t593.jpg,F2,0.009946697,0.3021597,0.6641543,0.022513563,0.001225787,0.020290334,0.036849614,0.8968636,0.035124782,0.010871695
t8800.jpg,F2,0.017631099,0.04750517,0.88734376,0.04672949,0.0007905339,0.01992564,0.0064125946,0.92315036,0.037223563,0.013287825
u1792.jpg,F2,0.0071909153,0.2617613,0.7156056,0.015167176,0.0002749776,0.018616078,0.009976221,0.9202427,0.040929865,0.010235036
u2174.jpg,F2,0.014587118,0.6328236,0.33727098,0.008896006,0.006422296,0.030295063,0.32168925,0.5849983,0.046706375,0.016311044
u6709.jpg,F2,0.02969694,0.13613941,0.7248218,0.08499048,0.024351336,0.017121406,0.027379123,0.85812527,0.035164163,0.062210027
v2313.jpg,F2,0.021945529,0.13322175,0.8091859,0.03207957,0.00356721,0.021358848,0.015814824,0.9113119,0.037798166,0.0137162525
v6560.jpg,F2,0.02676883,0.10515871,0.78745633,0.060000572,0.020615593,0.011551575,0.012975615,0.95528805,0.0075586946,0.012626053
v6722.jpg,F2,0.014119463,0.4559209,0.5128869,0.015022482,0.0020503025,0.026864143,0.08800431,0.7684195,0.09877674,0.017935257
v81.jpg,F2,0.02676883,0.10515871,0.78745633,0.060000572,0.020615593,0.011551575,0.012975615,0.95528805,0.0075586946,0.012626053
w4327.jpg,F2,0.03601976,0.06602117,0.59810936,0.29102135,0.008828371,0.015651077,0.025334172,0.89801234,0.04748809,0.013514327
w5487.jpg,F2,0.030137543,0.43675426,0.30747962,0.045131527,0.180497,0.020444648,0.54188424,0.3808189,0.028957684,0.027894437
w9969.jpg,F2,0.020523291,0.4707675,0.4795794,0.012833625,0.01629618,0.017933764,0.34678304,0.57989556,0.043760415,0.011627197
x1250.jpg,F2,0.017631099,0.04750517,0.88734376,0.04672949,0.0007905339,0.01992564,0.0064125946,0.92315036,0.037223563,0.013287825
x2620.jpg,F2,0.049244907,0.12819742,0.682967,0.133765,0.00582574,0.04719653,0.031213896,0.47188622,0.43534282,0.014360458
x3524.jpg,F2,0.0153300455,0.11725668,0.8430372,0.023261895,0.0011142368,0.023101317,0.16643801,0.7568146,0.042216003,0.0114300605
x8935.jpg,F2,0.06499845,0.15224005,0.6629417,0.0806268,0.039193016,0.022028906,0.5300857,0.40042284,0.03304363,0.014418941
J3166.jpg,F3,0.040412977,0.4345542,0.34751046,0.02637811,0.15114433,0.019337615,0.22053574,0.709331,0.037114944,0.013680707
J9924.jpg,F3,0.010733564,0.6188509,0.3597934,0.007917473,0.0027047414,0.019489339,0.6984784,0.21675046,0.049411267,0.015870603
K2100.jpg,F3,0.063249886,0.030344391,0.088682815,0.7983307,0.019392168,0.033742256,0.011671209,0.009383882,0.9375711,0.0076315785
K4064.jpg,F3,0.03472464,0.43566132,0.4197434,0.090954,0.01891673,0.07688613,0.044974502,0.39861223,0.46187434,0.017652832
L3844.jpg,F3,0.023683436,0.28849298,0.5214895,0.16343,0.0029040794,0.034029707,0.03910044,0.2732418,0.6337543,0.019873716
L437.jpg,F3,0.033603597,0.061125625,0.03836667,0.8536898,0.013214366,0.023586292,0.008865517,0.005558922,0.9361249,0.025864331
L9570.jpg,F3,0.029290168,0.66427237,0.27472118,0.02188783,0.009828437,0.02074361,0.6994486,0.1418192,0.11230543,0.025683215
M8130.jpg,F3,0.04526871,0.047339495,0.71579283,0.18320176,0.008397201,0.04887521,0.0204591,0.15159237,0.7505723,0.028500993
M9367.jpg,F3,0.02774938,0.037960768,0.81540835,0.10505257,0.013828917,0.03979234,0.018359192,0.13369833,0.7757492,0.03240098
N1119.jpg,F3,0.018956684,0.001237529,0.051071513,0.92816234,0.0005718926,0.03322487,0.015722668,0.010578234,0.93016136,0.01031287
N2808.jpg,F3,0.017748985,0.08057233,0.015129804,0.8836755,0.0028733113,0.033642482,0.04244497,0.0181396,0.8943894,0.011383471
N4168.jpg,F3,0.02511532,0.014882713,0.3817696,0.5771378,0.0010945391,0.014557921,0.05995701,0.0147430375,0.9039499,0.0067920755
N4682.jpg,F3,0.024367899,0.36275962,0.34185356,0.26532435,0.0056945677,0.031980086,0.14334394,0.08258057,0.7287731,0.013322282
N7338.jpg,F3,0.019207451,0.5840883,0.31895426,0.06647557,0.011274332,0.04256773,0.36699313,0.09540727,0.46757215,0.02745973
O1821.jpg,F3,0.044933558,0.2424771,0.62472725,0.07623433,0.0116276955,0.020720694,0.17967723,0.7103555,0.0740492,0.015197397
O4420.jpg,F3,0.03914942,0.014386069,0.6437997,0.30151793,0.0011468845,0.048686374,0.020105083,0.42253876,0.48557562,0.0230941
O8354.jpg,F3,0.042394172,0.17960653,0.5679408,0.19893087,0.011127665,0.0218235,0.08530046,0.76926076,0.108380385,0.015234908
P3218.jpg,F3,0.008675432,0.88244087,0.092111915,0.015986338,0.0007855296,0.021672823,0.02787421,0.020648686,0.91105086,0.018753497
P9355.jpg,F3,0.044933558,0.2424771,0.62472725,0.07623433,0.0116276955,0.020720694,0.17967723,0.7103555,0.0740492,0.015197397
P9858.jpg,F3,0.010801959,0.00928811,0.041418705,0.9379027,0.00058853277,0.023666468,0.06861635,0.043893173,0.85260695,0.011217016
Q3363.jpg,F3,0.081363864,0.03994562,0.4160648,0.44376215,0.018863505,0.032751806,0.41303545,0.07675591,0.4530205,0.02443628
Q7637.jpg,F3,0.03472464,0.43566132,0.4197434,0.090954,0.01891673,0.07688613,0.044974502,0.39861223,0.46187434,0.017652832
Q7727.jpg,F3,0.046561223,0.3874925,0.34656233,0.17645268,0.042931285,0.033512726,0.04538594,0.6569282,0.24093035,0.023242852
Q9025.jpg,F3,0.060751446,0.0069285627,0.047198545,0.86819816,0.016923323,0.02722581,0.014751251,0.007982699,0.9359482,0.014092048
Q9856.jpg,F3,0.012666849,0.52702016,0.4427627,0.0133459885,0.004204268,0.008515303,0.02475231,0.9130666,0.023876032,0.029789705
R6737.jpg,F3,0.03804858,0.6211509,0.24286334,0.08161932,0.01631787,0.04246652,0.19078574,0.08031123,0.6531833,0.033253197
