<<<<<<< HEAD
image_path,assigned_split,y_true,y_true_idx,y_pred,y_pred_idx,confidence,correct
D:\ALS\data\liver_images\F3\o5565.jpg,Train,F3,3,F3,3,0.9309568405151367,True
D:\ALS\data\liver_images\F3\o636.jpg,Train,F3,3,F3,3,0.9302728772163391,True
D:\ALS\data\liver_images\F3\o6949.jpg,Train,F3,3,F3,3,0.8591557145118713,True
D:\ALS\data\liver_images\F3\o7193.jpg,Test,F3,3,F3,3,0.9265939593315125,True
D:\ALS\data\liver_images\F3\o7398.jpg,Test,F3,3,F3,3,0.900059163570404,True
D:\ALS\data\liver_images\F3\o7950.jpg,Train,F3,3,F3,3,0.8933297991752625,True
D:\ALS\data\liver_images\F3\o9556.jpg,Train,F3,3,F3,3,0.9149545431137085,True
D:\ALS\data\liver_images\F3\p1391.jpg,Train,F3,3,F3,3,0.9420911073684692,True
D:\ALS\data\liver_images\F3\p1677.jpg,Train,F3,3,F3,3,0.7402896881103516,True
D:\ALS\data\liver_images\F3\p1968.jpg,Train,F3,3,F3,3,0.9147327542304993,True
D:\ALS\data\liver_images\F3\p2166.jpg,Test,F3,3,F3,3,0.9244369268417358,True
D:\ALS\data\liver_images\F3\p2452.jpg,Train,F3,3,F3,3,0.9008576273918152,True
D:\ALS\data\liver_images\F3\p3566.jpg,Train,F3,3,F3,3,0.8488187789916992,True
D:\ALS\data\liver_images\F3\p410.jpg,Train,F3,3,F3,3,0.821803629398346,True
D:\ALS\data\liver_images\F3\p5167.jpg,Train,F3,3,F3,3,0.8989998698234558,True
D:\ALS\data\liver_images\F3\p5351.jpg,Test,F3,3,F3,3,0.8366895914077759,True
D:\ALS\data\liver_images\F3\p5605.jpg,Test,F3,3,F3,3,0.846204400062561,True
D:\ALS\data\liver_images\F3\p7022.jpg,Test,F3,3,F3,3,0.8739073872566223,True
D:\ALS\data\liver_images\F3\p7238.jpg,Train,F3,3,F3,3,0.9245017170906067,True
D:\ALS\data\liver_images\F3\p7540.jpg,Train,F3,3,F3,3,0.9097983241081238,True
D:\ALS\data\liver_images\F3\p7564.jpg,Train,F3,3,F3,3,0.8577336072921753,True
D:\ALS\data\liver_images\F3\p7613.jpg,Train,F3,3,F3,3,0.8756194114685059,True
D:\ALS\data\liver_images\F3\p8025.jpg,Train,F3,3,F3,3,0.9305525422096252,True
D:\ALS\data\liver_images\F3\p8053.jpg,Train,F3,3,F3,3,0.9120104312896729,True
D:\ALS\data\liver_images\F3\p8399.jpg,Train,F3,3,F3,3,0.9318522214889526,True
D:\ALS\data\liver_images\F3\p8415.jpg,Train,F3,3,F3,3,0.873288631439209,True
D:\ALS\data\liver_images\F3\p8607.jpg,Train,F3,3,F3,3,0.9458658695220947,True
D:\ALS\data\liver_images\F3\p8608.jpg,Train,F3,3,F3,3,0.8925451636314392,True
D:\ALS\data\liver_images\F3\p9486.jpg,Train,F3,3,F3,3,0.9179600477218628,True
D:\ALS\data\liver_images\F3\p987.jpg,Train,F3,3,F3,3,0.9306164383888245,True
D:\ALS\data\liver_images\F3\p9944.jpg,Train,F3,3,F3,3,0.9041246771812439,True
D:\ALS\data\liver_images\F3\q1113.jpg,Train,F3,3,F3,3,0.9207215905189514,True
D:\ALS\data\liver_images\F3\q2054.jpg,Train,F3,3,F3,3,0.9027560949325562,True
D:\ALS\data\liver_images\F3\q2515.jpg,Train,F3,3,F3,3,0.8779324889183044,True
D:\ALS\data\liver_images\F3\q2584.jpg,Train,F3,3,F3,3,0.9224119782447815,True
D:\ALS\data\liver_images\F3\q3428.jpg,Train,F3,3,F3,3,0.8601729869842529,True
D:\ALS\data\liver_images\F3\q5325.jpg,Train,F3,3,F3,3,0.9332572221755981,True
D:\ALS\data\liver_images\F3\q7117.jpg,Test,F3,3,F3,3,0.7402896881103516,True
D:\ALS\data\liver_images\F3\q7296.jpg,Train,F3,3,F3,3,0.9213594198226929,True
D:\ALS\data\liver_images\F3\q7526.jpg,Train,F3,3,F3,3,0.9144383072853088,True
D:\ALS\data\liver_images\F3\q7821.jpg,Train,F3,3,F3,3,0.9079822897911072,True
D:\ALS\data\liver_images\F3\q8464.jpg,Train,F3,3,F3,3,0.9318522214889526,True
D:\ALS\data\liver_images\F3\q8483.jpg,Train,F3,3,F3,3,0.9302715063095093,True
D:\ALS\data\liver_images\F3\q9533.jpg,Train,F3,3,F3,3,0.9322730898857117,True
D:\ALS\data\liver_images\F3\q9626.jpg,Train,F3,3,F3,3,0.6750072240829468,True
D:\ALS\data\liver_images\F3\r1047.jpg,Train,F3,3,F3,3,0.913387656211853,True
D:\ALS\data\liver_images\F3\r2381.jpg,Test,F3,3,F3,3,0.846204400062561,True
D:\ALS\data\liver_images\F3\r2600.jpg,Train,F3,3,F3,3,0.9305525422096252,True
D:\ALS\data\liver_images\F3\r2945.jpg,Train,F3,3,F3,3,0.9214848279953003,True
D:\ALS\data\liver_images\F3\r3270.jpg,Train,F3,3,F3,3,0.9331744909286499,True
D:\ALS\data\liver_images\F3\r4136.jpg,Train,F3,3,F3,3,0.9133411049842834,True
D:\ALS\data\liver_images\F3\r4398.jpg,Test,F3,3,F3,3,0.807013988494873,True
D:\ALS\data\liver_images\F3\r4535.jpg,Train,F3,3,F3,3,0.8931434750556946,True
D:\ALS\data\liver_images\F3\r4584.jpg,Test,F3,3,F3,3,0.7067839503288269,True
D:\ALS\data\liver_images\F3\r5505.jpg,Train,F3,3,F3,3,0.9379144906997681,True
D:\ALS\data\liver_images\F3\r5906.jpg,Train,F3,3,F3,3,0.8584280610084534,True
D:\ALS\data\liver_images\F3\r6869.jpg,Train,F3,3,F3,3,0.919011652469635,True
D:\ALS\data\liver_images\F3\r7566.jpg,Test,F3,3,F3,3,0.8993087410926819,True
D:\ALS\data\liver_images\F3\r7615.jpg,Train,F3,3,F3,3,0.9212849140167236,True
D:\ALS\data\liver_images\F3\r8685.jpg,Train,F3,3,F3,3,0.8618350625038147,True
D:\ALS\data\liver_images\F3\r9908.jpg,Train,F3,3,F3,3,0.9379144906997681,True
D:\ALS\data\liver_images\F3\s1354.jpg,Train,F3,3,F3,3,0.9164004921913147,True
D:\ALS\data\liver_images\F3\s1732.jpg,Test,F3,3,F3,3,0.7588769197463989,True
D:\ALS\data\liver_images\F3\s1750.jpg,Train,F3,3,F1,1,0.4476042687892914,False
D:\ALS\data\liver_images\F3\s194.jpg,Train,F3,3,F3,3,0.9017093181610107,True
D:\ALS\data\liver_images\F3\s2286.jpg,Train,F3,3,F3,3,0.8847866058349609,True
D:\ALS\data\liver_images\F3\s2474.jpg,Train,F3,3,F3,3,0.821803629398346,True
D:\ALS\data\liver_images\F3\s2972.jpg,Train,F3,3,F3,3,0.9363833665847778,True
D:\ALS\data\liver_images\F3\s319.jpg,Train,F3,3,F3,3,0.9019483923912048,True
D:\ALS\data\liver_images\F3\s3262.jpg,Train,F3,3,F3,3,0.8847866058349609,True
D:\ALS\data\liver_images\F3\s463.jpg,Train,F3,3,F3,3,0.8933297991752625,True
D:\ALS\data\liver_images\F3\s4725.jpg,Train,F3,3,F3,3,0.9149545431137085,True
D:\ALS\data\liver_images\F3\s5486.jpg,Train,F3,3,F3,3,0.9084567427635193,True
D:\ALS\data\liver_images\F3\s5515.jpg,Test,F3,3,F3,3,0.7387187480926514,True
D:\ALS\data\liver_images\F3\s584.jpg,Train,F3,3,F3,3,0.9315521717071533,True
D:\ALS\data\liver_images\F3\s6301.jpg,Train,F3,3,F3,3,0.9089847803115845,True
D:\ALS\data\liver_images\F3\s7016.jpg,Train,F3,3,F3,3,0.9278746843338013,True
D:\ALS\data\liver_images\F3\s7659.jpg,Train,F3,3,F3,3,0.9306164383888245,True
D:\ALS\data\liver_images\F3\s853.jpg,Test,F3,3,F3,3,0.370196670293808,True
D:\ALS\data\liver_images\F3\s8681.jpg,Train,F3,3,F3,3,0.8855768442153931,True
D:\ALS\data\liver_images\F3\t2027.jpg,Train,F3,3,F3,3,0.9342405796051025,True
D:\ALS\data\liver_images\F3\t2051.jpg,Train,F3,3,F3,3,0.9322730898857117,True
D:\ALS\data\liver_images\F3\t2233.jpg,Test,F3,3,F3,3,0.9157008528709412,True
D:\ALS\data\liver_images\F3\t3978.jpg,Train,F3,3,F3,3,0.9265939593315125,True
D:\ALS\data\liver_images\F3\t4395.jpg,Train,F3,3,F3,3,0.8983703851699829,True
D:\ALS\data\liver_images\F3\t4641.jpg,Train,F3,3,F3,3,0.9306483268737793,True
D:\ALS\data\liver_images\F3\t6.jpg,Train,F3,3,F3,3,0.9341471791267395,True
D:\ALS\data\liver_images\F3\t6055.jpg,Test,F3,3,F3,3,0.9109445810317993,True
D:\ALS\data\liver_images\F3\t6255.jpg,Train,F3,3,F3,3,0.9280449748039246,True
D:\ALS\data\liver_images\F3\t6891.jpg,Test,F3,3,F3,3,0.8925451636314392,True
D:\ALS\data\liver_images\F3\t7178.jpg,Train,F3,3,F2,2,0.8244640827178955,False
D:\ALS\data\liver_images\F3\t7257.jpg,Train,F3,3,F3,3,0.9332572221755981,True
D:\ALS\data\liver_images\F3\t8482.jpg,Train,F3,3,F3,3,0.34555840492248535,True
D:\ALS\data\liver_images\F3\t9488.jpg,Test,F3,3,F3,3,0.9379144906997681,True
D:\ALS\data\liver_images\F3\t974.jpg,Test,F3,3,F3,3,0.915475070476532,True
D:\ALS\data\liver_images\F3\t9994.jpg,Train,F3,3,F3,3,0.9131720066070557,True
D:\ALS\data\liver_images\F3\u2007.jpg,Train,F3,3,F3,3,0.740922212600708,True
D:\ALS\data\liver_images\F3\u2243.jpg,Test,F3,3,F3,3,0.9129619002342224,True
D:\ALS\data\liver_images\F3\u288.jpg,Train,F3,3,F3,3,0.9293937087059021,True
D:\ALS\data\liver_images\F3\u301.jpg,Train,F3,3,F3,3,0.934603214263916,True
D:\ALS\data\liver_images\F3\u4750.jpg,Train,F3,3,F3,3,0.8835573196411133,True
D:\ALS\data\liver_images\F3\u490.jpg,Test,F3,3,F3,3,0.8293765187263489,True
D:\ALS\data\liver_images\F3\u5962.jpg,Train,F3,3,F3,3,0.8577336072921753,True
D:\ALS\data\liver_images\F3\u6339.jpg,Train,F3,3,F3,3,0.9321752786636353,True
D:\ALS\data\liver_images\F3\u8188.jpg,Train,F3,3,F3,3,0.9302728772163391,True
D:\ALS\data\liver_images\F3\u9365.jpg,Train,F3,3,F3,3,0.9056713581085205,True
D:\ALS\data\liver_images\F3\u9681.jpg,Train,F3,3,F3,3,0.9054735898971558,True
D:\ALS\data\liver_images\F3\u99.jpg,Train,F3,3,F3,3,0.918536365032196,True
D:\ALS\data\liver_images\F3\v2158.jpg,Train,F3,3,F3,3,0.9290948510169983,True
D:\ALS\data\liver_images\F3\v2857.jpg,Test,F3,3,F3,3,0.9334194660186768,True
D:\ALS\data\liver_images\F3\v3087.jpg,Train,F3,3,F3,3,0.9067130088806152,True
D:\ALS\data\liver_images\F3\v3139.jpg,Train,F3,3,F3,3,0.8928523063659668,True
D:\ALS\data\liver_images\F3\v3759.jpg,Test,F3,3,F3,3,0.9451761245727539,True
D:\ALS\data\liver_images\F3\v4249.jpg,Train,F3,3,F3,3,0.8291800618171692,True
D:\ALS\data\liver_images\F3\v4646.jpg,Train,F3,3,F3,3,0.9254433512687683,True
D:\ALS\data\liver_images\F3\v5215.jpg,Train,F3,3,F3,3,0.8432490825653076,True
D:\ALS\data\liver_images\F3\v550.jpg,Train,F3,3,F3,3,0.9041246771812439,True
D:\ALS\data\liver_images\F3\v673.jpg,Train,F3,3,F3,3,0.8998596668243408,True
D:\ALS\data\liver_images\F3\v7902.jpg,Train,F3,3,F3,3,0.9100244641304016,True
D:\ALS\data\liver_images\F3\v7968.jpg,Train,F3,3,F3,3,0.34555840492248535,True
D:\ALS\data\liver_images\F3\v8411.jpg,Train,F3,3,F3,3,0.9393303394317627,True
D:\ALS\data\liver_images\F3\v8830.jpg,Train,F3,3,F3,3,0.9341471791267395,True
D:\ALS\data\liver_images\F3\v9033.jpg,Train,F3,3,F3,3,0.9363359808921814,True
D:\ALS\data\liver_images\F3\v99.jpg,Train,F3,3,F3,3,0.9287702441215515,True
D:\ALS\data\liver_images\F3\w1313.jpg,Test,F3,3,F3,3,0.9336422085762024,True
D:\ALS\data\liver_images\F3\w2533.jpg,Train,F3,3,F3,3,0.918536365032196,True
D:\ALS\data\liver_images\F3\w3376.jpg,Train,F3,3,F3,3,0.9288452863693237,True
D:\ALS\data\liver_images\F3\w4615.jpg,Train,F3,3,F3,3,0.931263267993927,True
D:\ALS\data\liver_images\F3\w5104.jpg,Train,F3,3,F3,3,0.8942742347717285,True
D:\ALS\data\liver_images\F3\w5881.jpg,Test,F3,3,F3,3,0.8602155447006226,True
D:\ALS\data\liver_images\F3\w6522.jpg,Train,F3,3,F3,3,0.9133411049842834,True
D:\ALS\data\liver_images\F3\w6756.jpg,Test,F3,3,F3,3,0.8756194114685059,True
D:\ALS\data\liver_images\F3\w6770.jpg,Test,F3,3,F3,3,0.9342405796051025,True
D:\ALS\data\liver_images\F3\w7025.jpg,Train,F3,3,F3,3,0.9370262026786804,True
D:\ALS\data\liver_images\F3\w8063.jpg,Train,F3,3,F3,3,0.9148057699203491,True
D:\ALS\data\liver_images\F3\w8641.jpg,Train,F3,3,F1,1,0.44305264949798584,False
D:\ALS\data\liver_images\F3\w9436.jpg,Train,F3,3,F3,3,0.8548318147659302,True
D:\ALS\data\liver_images\F3\w9987.jpg,Train,F3,3,F3,3,0.807013988494873,True
D:\ALS\data\liver_images\F3\x1082.jpg,Train,F3,3,F3,3,0.8525900840759277,True
D:\ALS\data\liver_images\F3\x111.jpg,Train,F3,3,F3,3,0.8928523063659668,True
D:\ALS\data\liver_images\F3\x1386.jpg,Train,F3,3,F3,3,0.9395998120307922,True
D:\ALS\data\liver_images\F3\x1414.jpg,Train,F3,3,F3,3,0.9148057699203491,True
D:\ALS\data\liver_images\F3\x2955.jpg,Train,F3,3,F3,3,0.8700860738754272,True
D:\ALS\data\liver_images\F3\x3147.jpg,Train,F3,3,F3,3,0.904841959476471,True
D:\ALS\data\liver_images\F3\x3529.jpg,Train,F3,3,F3,3,0.9299206733703613,True
D:\ALS\data\liver_images\F3\x4029.jpg,Train,F3,3,F3,3,0.9280449748039246,True
D:\ALS\data\liver_images\F3\x4921.jpg,Train,F3,3,F3,3,0.3912030756473541,True
D:\ALS\data\liver_images\F3\x4948.jpg,Train,F3,3,F3,3,0.8508119583129883,True
D:\ALS\data\liver_images\F3\x6271.jpg,Train,F3,3,F3,3,0.7376960515975952,True
D:\ALS\data\liver_images\F3\x6626.jpg,Train,F3,3,F3,3,0.934023916721344,True
D:\ALS\data\liver_images\F3\x874.jpg,Train,F3,3,F3,3,0.9154745936393738,True
D:\ALS\data\liver_images\F3\y246.jpg,Train,F3,3,F3,3,0.9293394088745117,True
D:\ALS\data\liver_images\F3\y2572.jpg,Train,F3,3,F3,3,0.9363377690315247,True
D:\ALS\data\liver_images\F3\y34.jpg,Train,F3,3,F3,3,0.933521568775177,True
D:\ALS\data\liver_images\F3\y3587.jpg,Test,F3,3,F3,3,0.9321752786636353,True
D:\ALS\data\liver_images\F3\y4774.jpg,Train,F3,3,F3,3,0.9380688071250916,True
D:\ALS\data\liver_images\F3\y7401.jpg,Train,F3,3,F3,3,0.9160370826721191,True
D:\ALS\data\liver_images\F3\y9435.jpg,Test,F3,3,F3,3,0.9422412514686584,True
D:\ALS\data\liver_images\F3\y9788.jpg,Train,F3,3,F3,3,0.8544772267341614,True
D:\ALS\data\liver_images\F3\z1288.jpg,Train,F3,3,F3,3,0.8942742347717285,True
D:\ALS\data\liver_images\F3\z1374.jpg,Train,F3,3,F3,3,0.9185748100280762,True
D:\ALS\data\liver_images\F3\z1643.jpg,Train,F3,3,F3,3,0.9005035161972046,True
D:\ALS\data\liver_images\F3\z3352.jpg,Train,F3,3,F3,3,0.9265584349632263,True
D:\ALS\data\liver_images\F3\z4244.jpg,Train,F3,3,F3,3,0.9302728772163391,True
D:\ALS\data\liver_images\F3\z4384.jpg,Train,F3,3,F3,3,0.9233068227767944,True
D:\ALS\data\liver_images\F3\z4528.jpg,Train,F3,3,F3,3,0.8978144526481628,True
D:\ALS\data\liver_images\F3\z4531.jpg,Test,F3,3,F3,3,0.9110361933708191,True
D:\ALS\data\liver_images\F3\z5013.jpg,Train,F3,3,F3,3,0.900059163570404,True
D:\ALS\data\liver_images\F3\z5083.jpg,Test,F3,3,F3,3,0.9214848279953003,True
D:\ALS\data\liver_images\F3\z532.jpg,Train,F3,3,F3,3,0.4437008500099182,True
D:\ALS\data\liver_images\F3\z5500.jpg,Train,F3,3,F3,3,0.873288631439209,True
D:\ALS\data\liver_images\F3\z6056.jpg,Train,F3,3,F3,3,0.8548318147659302,True
D:\ALS\data\liver_images\F3\z7931.jpg,Train,F3,3,F3,3,0.9450177550315857,True
D:\ALS\data\liver_images\F3\z9133.jpg,Train,F3,3,F3,3,0.9393303394317627,True
D:\ALS\data\liver_images\F3\z9945.jpg,Train,F3,3,F3,3,0.8149600625038147,True
D:\ALS\data\liver_images\F4\A0.jpg,Train,F4,4,F4,4,0.9200365543365479,True
D:\ALS\data\liver_images\F4\A512.jpg,Train,F4,4,F4,4,0.8937210440635681,True
D:\ALS\data\liver_images\F4\F3812.jpg,Test,F4,4,F4,4,0.8876234889030457,True
D:\ALS\data\liver_images\F4\F4643.jpg,Train,F4,4,F4,4,0.9312294721603394,True
D:\ALS\data\liver_images\F4\F4717.jpg,Train,F4,4,F4,4,0.9244880080223083,True
D:\ALS\data\liver_images\F4\F5433.jpg,Train,F4,4,F4,4,0.9228784441947937,True
D:\ALS\data\liver_images\F4\F5468.jpg,Train,F4,4,F4,4,0.9234133362770081,True
D:\ALS\data\liver_images\F4\F5642.jpg,Train,F4,4,F4,4,0.8688172101974487,True
D:\ALS\data\liver_images\F4\F5712.jpg,Train,F4,4,F4,4,0.9246622323989868,True
D:\ALS\data\liver_images\F4\F5763.jpg,Train,F4,4,F4,4,0.9086862802505493,True
D:\ALS\data\liver_images\F4\F5965.jpg,Train,F4,4,F4,4,0.9170517325401306,True
D:\ALS\data\liver_images\F4\F6265.jpg,Train,F4,4,F4,4,0.9322865605354309,True
D:\ALS\data\liver_images\F4\F6703.jpg,Test,F4,4,F4,4,0.920769214630127,True
D:\ALS\data\liver_images\F4\F6940.jpg,Train,F4,4,F4,4,0.9292292594909668,True
D:\ALS\data\liver_images\F4\F7151.jpg,Train,F4,4,F4,4,0.8073276877403259,True
D:\ALS\data\liver_images\F4\F7280.jpg,Train,F4,4,F4,4,0.9246306419372559,True
D:\ALS\data\liver_images\F4\F7375.jpg,Train,F4,4,F4,4,0.9315539598464966,True
D:\ALS\data\liver_images\F4\F8939.jpg,Train,F4,4,F4,4,0.9251832962036133,True
D:\ALS\data\liver_images\F4\F9024.jpg,Test,F4,4,F4,4,0.9207461476325989,True
D:\ALS\data\liver_images\F4\F9025.jpg,Train,F4,4,F4,4,0.9319994449615479,True
D:\ALS\data\liver_images\F4\F9113.jpg,Train,F4,4,F4,4,0.9248790144920349,True
D:\ALS\data\liver_images\F4\F9201.jpg,Train,F4,4,F4,4,0.9288476705551147,True
D:\ALS\data\liver_images\F4\F9211.jpg,Train,F4,4,F4,4,0.9197794795036316,True
D:\ALS\data\liver_images\F4\F9300.jpg,Train,F4,4,F4,4,0.9215371608734131,True
D:\ALS\data\liver_images\F4\F9564.jpg,Train,F4,4,F4,4,0.9170481562614441,True
D:\ALS\data\liver_images\F4\F9752.jpg,Train,F4,4,F4,4,0.9379775524139404,True
D:\ALS\data\liver_images\F4\F9783.jpg,Test,F4,4,F4,4,0.920940637588501,True
D:\ALS\data\liver_images\F4\F9874.jpg,Train,F4,4,F4,4,0.9229366183280945,True
D:\ALS\data\liver_images\F4\G1161.jpg,Train,F4,4,F4,4,0.9189935326576233,True
D:\ALS\data\liver_images\F4\G1597.jpg,Train,F4,4,F4,4,0.9229366183280945,True
D:\ALS\data\liver_images\F4\G1788.jpg,Train,F4,4,F4,4,0.9189614057540894,True
D:\ALS\data\liver_images\F4\G1938.jpg,Train,F4,4,F4,4,0.9066846370697021,True
D:\ALS\data\liver_images\F4\G2612.jpg,Train,F4,4,F4,4,0.911562979221344,True
D:\ALS\data\liver_images\F4\G269.jpg,Train,F4,4,F4,4,0.9307058453559875,True
D:\ALS\data\liver_images\F4\G2900.jpg,Train,F4,4,F4,4,0.9153636693954468,True
D:\ALS\data\liver_images\F4\G295.jpg,Train,F4,4,F4,4,0.9245020747184753,True
D:\ALS\data\liver_images\F4\G395.jpg,Train,F4,4,F4,4,0.920940637588501,True
D:\ALS\data\liver_images\F4\G436.jpg,Train,F4,4,F4,4,0.9263055324554443,True
D:\ALS\data\liver_images\F4\G4841.jpg,Train,F4,4,F4,4,0.923350989818573,True
D:\ALS\data\liver_images\F4\G5372.jpg,Test,F4,4,F4,4,0.8368996381759644,True
D:\ALS\data\liver_images\F4\G5390.jpg,Train,F4,4,F4,4,0.9272181987762451,True
D:\ALS\data\liver_images\F4\G5841.jpg,Train,F4,4,F4,4,0.9219548106193542,True
D:\ALS\data\liver_images\F4\G609.jpg,Train,F4,4,F4,4,0.8870996832847595,True
D:\ALS\data\liver_images\F4\G6213.jpg,Test,F4,4,F4,4,0.9299880266189575,True
D:\ALS\data\liver_images\F4\G6226.jpg,Train,F4,4,F4,4,0.9170481562614441,True
D:\ALS\data\liver_images\F4\G651.jpg,Train,F4,4,F4,4,0.9204014539718628,True
D:\ALS\data\liver_images\F4\G6552.jpg,Train,F4,4,F4,4,0.9159777760505676,True
D:\ALS\data\liver_images\F4\G6812.jpg,Train,F4,4,F4,4,0.9162045121192932,True
D:\ALS\data\liver_images\F4\G6865.jpg,Train,F4,4,F4,4,0.9379130601882935,True
D:\ALS\data\liver_images\F4\G7466.jpg,Train,F4,4,F4,4,0.9234660863876343,True
D:\ALS\data\liver_images\F4\G751.jpg,Train,F4,4,F4,4,0.9276514053344727,True
D:\ALS\data\liver_images\F4\G7605.jpg,Train,F4,4,F4,4,0.9169753789901733,True
D:\ALS\data\liver_images\F4\G7686.jpg,Train,F4,4,F4,4,0.918504536151886,True
D:\ALS\data\liver_images\F4\G848.jpg,Test,F4,4,F4,4,0.9170481562614441,True
D:\ALS\data\liver_images\F4\G8632.jpg,Train,F4,4,F4,4,0.9119324684143066,True
D:\ALS\data\liver_images\F4\G8785.jpg,Test,F4,4,F4,4,0.9189331531524658,True
D:\ALS\data\liver_images\F4\G8915.jpg,Test,F4,4,F4,4,0.9306280016899109,True
D:\ALS\data\liver_images\F4\G9141.jpg,Train,F4,4,F4,4,0.8370046615600586,True
D:\ALS\data\liver_images\F4\G9266.jpg,Test,F4,4,F4,4,0.9196807742118835,True
D:\ALS\data\liver_images\F4\G9348.jpg,Train,F4,4,F4,4,0.9204376339912415,True
D:\ALS\data\liver_images\F4\G9968.jpg,Test,F4,4,F4,4,0.9208916425704956,True
D:\ALS\data\liver_images\F4\H1684.jpg,Test,F4,4,F4,4,0.9179537892341614,True
D:\ALS\data\liver_images\F4\H169.jpg,Train,F4,4,F4,4,0.9130323529243469,True
D:\ALS\data\liver_images\F4\H1920.jpg,Train,F4,4,F4,4,0.9376257061958313,True
D:\ALS\data\liver_images\F4\H2515.jpg,Train,F4,4,F4,4,0.9032459855079651,True
D:\ALS\data\liver_images\F4\H3448.jpg,Train,F4,4,F4,4,0.9199350476264954,True
D:\ALS\data\liver_images\F4\H3590.jpg,Train,F4,4,F4,4,0.9310896992683411,True
D:\ALS\data\liver_images\F4\H3620.jpg,Test,F4,4,F4,4,0.9305846095085144,True
D:\ALS\data\liver_images\F4\H3746.jpg,Train,F4,4,F4,4,0.9061056971549988,True
D:\ALS\data\liver_images\F4\H4091.jpg,Train,F4,4,F4,4,0.9212777614593506,True
D:\ALS\data\liver_images\F4\H4158.jpg,Train,F4,4,F4,4,0.9249239563941956,True
D:\ALS\data\liver_images\F4\H4545.jpg,Train,F4,4,F4,4,0.9209518432617188,True
D:\ALS\data\liver_images\F4\H5197.jpg,Train,F4,4,F4,4,0.9300459623336792,True
D:\ALS\data\liver_images\F4\H5545.jpg,Test,F4,4,F4,4,0.9246622323989868,True
D:\ALS\data\liver_images\F4\H5696.jpg,Train,F4,4,F4,4,0.9228521585464478,True
D:\ALS\data\liver_images\F4\H6177.jpg,Train,F4,4,F4,4,0.9200365543365479,True
D:\ALS\data\liver_images\F4\H7090.jpg,Test,F4,4,F4,4,0.9086862802505493,True
D:\ALS\data\liver_images\F4\H7566.jpg,Train,F4,4,F4,4,0.9151095747947693,True
D:\ALS\data\liver_images\F4\H7628.jpg,Train,F4,4,F4,4,0.9431118369102478,True
D:\ALS\data\liver_images\F4\H7631.jpg,Train,F4,4,F4,4,0.9169158339500427,True
D:\ALS\data\liver_images\F4\H7859.jpg,Train,F4,4,F4,4,0.9121177196502686,True
D:\ALS\data\liver_images\F4\H813.jpg,Test,F4,4,F4,4,0.9206176400184631,True
D:\ALS\data\liver_images\F4\H8130.jpg,Train,F4,4,F4,4,0.9359131455421448,True
D:\ALS\data\liver_images\F4\H832.jpg,Train,F4,4,F4,4,0.9204376339912415,True
D:\ALS\data\liver_images\F4\H9211.jpg,Train,F4,4,F4,4,0.9147650599479675,True
D:\ALS\data\liver_images\F4\H9873.jpg,Train,F4,4,F4,4,0.9163657426834106,True
D:\ALS\data\liver_images\F4\H9988.jpg,Train,F4,4,F4,4,0.9282493591308594,True
D:\ALS\data\liver_images\F4\I1001.jpg,Test,F4,4,F4,4,0.875793993473053,True
D:\ALS\data\liver_images\F4\I1120.jpg,Train,F4,4,F4,4,0.912062406539917,True
D:\ALS\data\liver_images\F4\I1320.jpg,Test,F4,4,F4,4,0.9200037717819214,True
D:\ALS\data\liver_images\F4\I1412.jpg,Train,F4,4,F4,4,0.9215770363807678,True
D:\ALS\data\liver_images\F4\I2245.jpg,Train,F4,4,F4,4,0.9290914535522461,True
D:\ALS\data\liver_images\F4\I2381.jpg,Test,F4,4,F4,4,0.9246306419372559,True
D:\ALS\data\liver_images\F4\I2405.jpg,Train,F4,4,F4,4,0.9080578088760376,True
D:\ALS\data\liver_images\F4\I267.jpg,Train,F4,4,F4,4,0.9067084193229675,True
D:\ALS\data\liver_images\F4\I2733.jpg,Test,F4,4,F4,4,0.9100009202957153,True
D:\ALS\data\liver_images\F4\I2825.jpg,Train,F4,4,F4,4,0.9135030508041382,True
D:\ALS\data\liver_images\F4\I3971.jpg,Train,F4,4,F4,4,0.9061056971549988,True
D:\ALS\data\liver_images\F4\I4408.jpg,Train,F4,4,F4,4,0.9162045121192932,True
D:\ALS\data\liver_images\F4\I4501.jpg,Train,F4,4,F4,4,0.9189413189888,True
D:\ALS\data\liver_images\F4\I4599.jpg,Train,F4,4,F4,4,0.9093517661094666,True
D:\ALS\data\liver_images\F4\I4882.jpg,Train,F4,4,F4,4,0.9265887141227722,True
D:\ALS\data\liver_images\F4\I5336.jpg,Train,F4,4,F4,4,0.9272181987762451,True
D:\ALS\data\liver_images\F4\I5716.jpg,Test,F4,4,F4,4,0.9160901308059692,True
D:\ALS\data\liver_images\F4\I6335.jpg,Train,F4,4,F4,4,0.9306280016899109,True
D:\ALS\data\liver_images\F4\I6425.jpg,Train,F4,4,F4,4,0.8895756602287292,True
D:\ALS\data\liver_images\F4\I6709.jpg,Train,F4,4,F4,4,0.9244880080223083,True
D:\ALS\data\liver_images\F4\I6772.jpg,Train,F4,4,F4,4,0.9166340827941895,True
D:\ALS\data\liver_images\F4\I6874.jpg,Train,F4,4,F4,4,0.922516942024231,True
D:\ALS\data\liver_images\F4\I7064.jpg,Train,F4,4,F4,4,0.9253906607627869,True
D:\ALS\data\liver_images\F4\I7121.jpg,Train,F4,4,F4,4,0.9227591753005981,True
