image_path,y_true,y_pred,mednext_F0_prob,mednext_F1_prob,mednext_F2_prob,mednext_F3_prob,mednext_F4_prob
d:\ALS\data\liver_images\F0\a7261.jpg,F0,F0,0.9163467288017273,0.020623544231057167,0.019916800782084465,0.020982706919312477,0.022130347788333893
d:\ALS\data\liver_images\F0\a9231.jpg,F0,F0,0.9138322472572327,0.020804019644856453,0.021048229187726974,0.021189436316490173,0.02312611974775791
d:\ALS\data\liver_images\F3\Q9856.jpg,F3,F3,0.022826921194791794,0.022779734805226326,0.021481482312083244,0.9071552753448486,0.025756558403372765
d:\ALS\data\liver_images\F2\v2313.jpg,F2,F2,0.021970093250274658,0.020553868263959885,0.9115586876869202,0.02245328389108181,0.023464014753699303
d:\ALS\data\liver_images\F1\ct2-27.png,F1,F1,0.020166030153632164,0.9191715717315674,0.01985410414636135,0.0192539244890213,0.02155427262187004
d:\ALS\data\liver_images\F0\h31.jpg,F0,F0,0.9173078536987305,0.02077031135559082,0.02086077257990837,0.01997741311788559,0.02108362503349781
d:\ALS\data\liver_images\F1\ct2-50.png,F1,F1,0.020899858325719833,0.9154894948005676,0.022636620327830315,0.01898435689508915,0.02198975533246994
d:\ALS\data\liver_images\F1\ct2-42.png,F1,F1,0.020401377230882645,0.9185314774513245,0.019884007051587105,0.019367745146155357,0.02181544154882431
d:\ALS\data\liver_images\F0\h73.jpg,F0,F0,0.9143238663673401,0.02091349847614765,0.021196268498897552,0.020914051681756973,0.02265242114663124
d:\ALS\data\liver_images\F1\o7099.jpg,F1,F1,0.02073325216770172,0.9164827466011047,0.020195065066218376,0.02064083330333233,0.021948114037513733
d:\ALS\data\liver_images\F4\ct15-25.png,F4,F4,0.020134512335062027,0.019360780715942383,0.0205918550491333,0.021299423649907112,0.9186134338378906
d:\ALS\data\liver_images\F0\a1160.jpg,F0,F0,0.9150452613830566,0.020294129848480225,0.02140607312321663,0.020877933129668236,0.022376498207449913
d:\ALS\data\liver_images\F0\a4258.jpg,F0,F0,0.9175004959106445,0.02065638080239296,0.020484501495957375,0.0196018535643816,0.0217567328363657
d:\ALS\data\liver_images\F4\H813.jpg,F4,F4,0.019343769177794456,0.01890701614320278,0.01992863044142723,0.019512062892317772,0.922308623790741
d:\ALS\data\liver_images\F4\j5456.jpg,F4,F4,0.019207999110221863,0.01860918663442135,0.019347261637449265,0.018984662368893623,0.9238508343696594
d:\ALS\data\liver_images\F0\i14.jpg,F0,F0,0.9170955419540405,0.02057916298508644,0.020674725994467735,0.019834479317069054,0.021816084161400795
d:\ALS\data\liver_images\F0\h83.jpg,F0,F0,0.9185512661933899,0.020120620727539062,0.02050703391432762,0.02012651227414608,0.02069462276995182
d:\ALS\data\liver_images\F4\G8785.jpg,F4,F4,0.01941501908004284,0.019151931628584862,0.020135758444666862,0.01978953368961811,0.9215077757835388
d:\ALS\data\liver_images\F1\d9248.jpg,F1,F1,0.021748052909970284,0.9088097810745239,0.02272014692425728,0.02235233783721924,0.024369673803448677
d:\ALS\data\liver_images\F4\e43.jpg,F4,F4,0.020708957687020302,0.01925767958164215,0.020892463624477386,0.020383931696414948,0.9187570214271545
d:\ALS\data\liver_images\F4\i242.jpg,F4,F3,0.032375406473875046,0.03017398901283741,0.026329074054956436,0.8355785608291626,0.07554294168949127
d:\ALS\data\liver_images\F2\ct3-60.png,F2,F2,0.021011894568800926,0.022939402610063553,0.9154554009437561,0.0196860209107399,0.020907364785671234
d:\ALS\data\liver_images\F0\a9964.jpg,F0,F0,0.9182747602462769,0.020097924396395683,0.020624201744794846,0.02029949612915516,0.020703589543700218
d:\ALS\data\liver_images\F4\m2081.jpg,F4,F4,0.01944708824157715,0.01914466917514801,0.020062027499079704,0.019802358001470566,0.9215439558029175
d:\ALS\data\liver_images\F2\S9211.jpg,F2,F1,0.01881500706076622,0.9188307523727417,0.017400801181793213,0.02707771584391594,0.01787577010691166
d:\ALS\data\liver_images\F0\a1618.jpg,F0,F0,0.9154397249221802,0.02045322395861149,0.0207417793571949,0.020536089316010475,0.022829249501228333
d:\ALS\data\liver_images\F4\U1843.jpg,F4,F4,0.018489455804228783,0.017922742292284966,0.01884056255221367,0.01817251555621624,0.92657470703125
d:\ALS\data\liver_images\F0\h59.jpg,F0,F0,0.9163670539855957,0.021292399615049362,0.020330384373664856,0.02004289999604225,0.021967291831970215
d:\ALS\data\liver_images\F3\ct11-16.png,F3,F3,0.02322675660252571,0.02321319468319416,0.02385527640581131,0.9003767967224121,0.02932797372341156
d:\ALS\data\liver_images\F4\m2567.jpg,F4,F4,0.019133860245347023,0.01884111948311329,0.01949664019048214,0.019242245703935623,0.9232860803604126
d:\ALS\data\liver_images\F2\ct5-30.png,F2,F2,0.02062550000846386,0.020292043685913086,0.9185845851898193,0.020050102844834328,0.020447691902518272
d:\ALS\data\liver_images\F1\Q4600.jpg,F1,F1,0.020064949989318848,0.9165850281715393,0.02215339057147503,0.020057573914527893,0.021139102056622505
d:\ALS\data\liver_images\F3\W3254.jpg,F3,F3,0.023595819249749184,0.027982816100120544,0.02662457898259163,0.8966538906097412,0.025142885744571686
d:\ALS\data\liver_images\F3\w1313.jpg,F3,F3,0.023371290415525436,0.025247637182474136,0.024201860651373863,0.8989702463150024,0.028208903968334198
d:\ALS\data\liver_images\F0\a3407.jpg,F0,F0,0.916896402835846,0.02046092227101326,0.020541608333587646,0.01997927948832512,0.02212189882993698
d:\ALS\data\liver_images\F0\a899.jpg,F0,F0,0.9159632921218872,0.02060381881892681,0.021327270194888115,0.019917378202080727,0.022188235074281693
d:\ALS\data\liver_images\F4\Z3416.jpg,F4,F4,0.018976837396621704,0.018576299771666527,0.01941174827516079,0.01905634254217148,0.9239787459373474
d:\ALS\data\liver_images\F4\f3772.jpg,F4,F4,0.020592717453837395,0.01955414190888405,0.02093491330742836,0.020114833489060402,0.9188033938407898
d:\ALS\data\liver_images\F4\k416.jpg,F4,F4,0.019971413537859917,0.018848052248358727,0.02028973028063774,0.019191287457942963,0.9216994643211365
d:\ALS\data\liver_images\F4\g3057.jpg,F4,F4,0.0196375772356987,0.01936962828040123,0.020104067400097847,0.01985570415854454,0.9210330843925476
d:\ALS\data\liver_images\F2\s1788.jpg,F2,F2,0.022239983081817627,0.021882878616452217,0.9151943922042847,0.01955539546906948,0.021127402782440186
d:\ALS\data\liver_images\F0\a9525.jpg,F0,F0,0.914806067943573,0.020846528932452202,0.02136497013270855,0.020462213084101677,0.0225201565772295
d:\ALS\data\liver_images\F0\a7634.jpg,F0,F0,0.9140636324882507,0.020990442484617233,0.02093924954533577,0.021276306360960007,0.022730445489287376
d:\ALS\data\liver_images\F2\ct7-41.png,F2,F2,0.021756568923592567,0.021563034504652023,0.9100418090820312,0.025908537209033966,0.020729998126626015
d:\ALS\data\liver_images\F1\b8509.jpg,F1,F1,0.021472187712788582,0.9172666668891907,0.018400944769382477,0.019628096371889114,0.02323213964700699
d:\ALS\data\liver_images\F4\Z9644.jpg,F4,F4,0.019416192546486855,0.019273551180958748,0.020032823085784912,0.01969401352107525,0.9215832948684692
d:\ALS\data\liver_images\F0\a3335.jpg,F0,F0,0.91550612449646,0.020932327955961227,0.021121833473443985,0.020391616970300674,0.022048184648156166
d:\ALS\data\liver_images\F4\K7366.jpg,F4,F4,0.02089877985417843,0.019356045871973038,0.021345173940062523,0.020915253087878227,0.9174847602844238
d:\ALS\data\liver_images\F0\a5284.jpg,F0,F0,0.9148821234703064,0.020970413461327553,0.020648648962378502,0.0211647879332304,0.022334031760692596
d:\ALS\data\liver_images\F0\a1604.jpg,F0,F0,0.9169706702232361,0.0206462275236845,0.0201625544577837,0.020670853555202484,0.02154967561364174
d:\ALS\data\liver_images\F4\g11.jpg,F4,F4,0.01978519931435585,0.01969638653099537,0.0205683670938015,0.019977733492851257,0.91997230052948
d:\ALS\data\liver_images\F0\a9422.jpg,F0,F0,0.9179947972297668,0.020319441333413124,0.020088382065296173,0.01971331797540188,0.021884074434638023
d:\ALS\data\liver_images\F4\U6078.jpg,F4,F4,0.018608206883072853,0.018069952726364136,0.01849147491157055,0.017918378114700317,0.9269120693206787
d:\ALS\data\liver_images\F3\ct9-71.png,F3,F2,0.01876765675842762,0.01773657463490963,0.9007474780082703,0.0417218953371048,0.021026406437158585
d:\ALS\data\liver_images\F0\a979.jpg,F0,F0,0.9178183078765869,0.019756797701120377,0.0208518598228693,0.020330362021923065,0.02124268375337124
d:\ALS\data\liver_images\F0\a7003.jpg,F0,F0,0.9152433276176453,0.02115723490715027,0.021262776106595993,0.020336950197815895,0.021999750286340714
d:\ALS\data\liver_images\F0\a188.jpg,F0,F0,0.9161287546157837,0.020891128107905388,0.020488480105996132,0.020480142906308174,0.022011619061231613
d:\ALS\data\liver_images\F0\a6617.jpg,F0,F0,0.9135748744010925,0.02078627236187458,0.021339235827326775,0.021045641973614693,0.023253915831446648
d:\ALS\data\liver_images\F1\i5982.jpg,F1,F1,0.04585492983460426,0.887810468673706,0.016176458448171616,0.025287436321377754,0.02487063966691494
d:\ALS\data\liver_images\F0\a4441.jpg,F0,F0,0.9160881042480469,0.020955011248588562,0.020917056128382683,0.02026391215622425,0.021775929257273674
d:\ALS\data\liver_images\F3\T636.jpg,F3,F3,0.025954285636544228,0.027749059721827507,0.0265361201018095,0.8889046907424927,0.0308558139950037
d:\ALS\data\liver_images\F0\a3066.jpg,F0,F0,0.9167158007621765,0.020394813269376755,0.02081519551575184,0.019947897642850876,0.022126205265522003
d:\ALS\data\liver_images\F4\w933.jpg,F4,F4,0.01914888247847557,0.01882586069405079,0.020023930817842484,0.01972615346312523,0.9222751259803772
d:\ALS\data\liver_images\F1\i6058.jpg,F1,F1,0.02075830101966858,0.9146353006362915,0.02094155177474022,0.02064276859164238,0.023022014647722244
d:\ALS\data\liver_images\F0\j85.jpg,F0,F0,0.9165464639663696,0.020695367828011513,0.020273635163903236,0.02017834782600403,0.022306159138679504
d:\ALS\data\liver_images\F2\P9676.jpg,F2,F2,0.02236383780837059,0.022326475009322166,0.9108594059944153,0.022459618747234344,0.021990690380334854
d:\ALS\data\liver_images\F1\ct1-20.png,F1,F1,0.019968699663877487,0.920018196105957,0.01980282925069332,0.01908987946808338,0.021120423451066017
d:\ALS\data\liver_images\F2\n6688.jpg,F2,F2,0.02013220451772213,0.03511175140738487,0.90278559923172,0.02026383765041828,0.02170664630830288
d:\ALS\data\liver_images\F0\a1990.jpg,F0,F0,0.9190458059310913,0.019750945270061493,0.020111361518502235,0.020126845687627792,0.0209650956094265
d:\ALS\data\liver_images\F2\l8933.jpg,F2,F2,0.02062550000846386,0.020292043685913086,0.9185845851898193,0.020050102844834328,0.020447691902518272
d:\ALS\data\liver_images\F3\y9435.jpg,F3,F3,0.026002036407589912,0.02380344457924366,0.02724401094019413,0.8893994092941284,0.03355106711387634
d:\ALS\data\liver_images\F2\ct4-62.png,F2,F2,0.020027337595820427,0.03301839157938957,0.9031603336334229,0.020785169675946236,0.023008763790130615
d:\ALS\data\liver_images\F4\p3666.jpg,F4,F4,0.020242126658558846,0.01887456327676773,0.01947808265686035,0.019094759598374367,0.9223105311393738
d:\ALS\data\liver_images\F2\ct4-88.png,F2,F2,0.020037198439240456,0.0304320827126503,0.9095838665962219,0.018642844632267952,0.021304018795490265
d:\ALS\data\liver_images\F2\ct7-40.png,F2,F2,0.020772339776158333,0.021809233352541924,0.9169986248016357,0.019594507291913033,0.020825354382395744
d:\ALS\data\liver_images\F0\a9374.jpg,F0,F0,0.9178191423416138,0.020463060587644577,0.02005225419998169,0.020295264199376106,0.02137027308344841
d:\ALS\data\liver_images\F4\O6953.jpg,F4,F4,0.020890699699521065,0.018659032881259918,0.019657734781503677,0.019868822768330574,0.9209237694740295
d:\ALS\data\liver_images\F3\p2166.jpg,F3,F3,0.02347298339009285,0.02611296810209751,0.024011949077248573,0.9001575708389282,0.02624446339905262
d:\ALS\data\liver_images\F3\K2100.jpg,F3,F3,0.024525653570890427,0.024476584047079086,0.02169170044362545,0.9025108218193054,0.026795215904712677
d:\ALS\data\liver_images\F2\ct7-55.png,F2,F2,0.02288198098540306,0.023663828149437904,0.9075255393981934,0.022614523768424988,0.023314068093895912
d:\ALS\data\liver_images\F3\V8785.jpg,F3,F3,0.024296628311276436,0.023734228685498238,0.023769984021782875,0.9021655917167664,0.026033541187644005
d:\ALS\data\liver_images\F4\f21.jpg,F4,F4,0.019418295472860336,0.019143065437674522,0.019800730049610138,0.019568294286727905,0.9220695495605469
d:\ALS\data\liver_images\F2\ct7-25.png,F2,F2,0.020045794546604156,0.022113963961601257,0.9161746501922607,0.022101012989878654,0.01956457458436489
d:\ALS\data\liver_images\F4\ct14-23.png,F4,F4,0.01814115419983864,0.01505245827138424,0.02421620488166809,0.01833941414952278,0.9242508411407471
d:\ALS\data\liver_images\F3\t974.jpg,F3,F3,0.02268195152282715,0.025551121681928635,0.023197472095489502,0.9020921587944031,0.026477335020899773
d:\ALS\data\liver_images\F0\a8385.jpg,F0,F0,0.9182076454162598,0.020549044013023376,0.020402219146490097,0.019476214423775673,0.021364832296967506
d:\ALS\data\liver_images\F3\ct10-36.png,F3,F3,0.02299366146326065,0.03300005570054054,0.022243715822696686,0.8972950577735901,0.024467499926686287
d:\ALS\data\liver_images\F1\J459.jpg,F1,F1,0.020963281393051147,0.9157068133354187,0.020873768255114555,0.020331446081399918,0.022124698385596275
d:\ALS\data\liver_images\F4\ct15-45.png,F4,F4,0.020793532952666283,0.021415190771222115,0.0199597105383873,0.02004154957830906,0.9177899956703186
d:\ALS\data\liver_images\F1\c6.jpg,F1,F1,0.01923074759542942,0.9218242168426514,0.018640536814928055,0.020124096423387527,0.020180417224764824
d:\ALS\data\liver_images\F1\a11.jpg,F1,F1,0.02048531547188759,0.9173658490180969,0.019541623070836067,0.02084970474243164,0.02175743691623211
d:\ALS\data\liver_images\F2\ct7-15.png,F2,F2,0.016613416373729706,0.015948351472616196,0.8866586089134216,0.06349445134401321,0.01728523150086403
d:\ALS\data\liver_images\F2\ct3-55.png,F2,F2,0.020945049822330475,0.2452838271856308,0.6920819282531738,0.020345337688922882,0.021343853324651718
d:\ALS\data\liver_images\F0\a347.jpg,F0,F0,0.9168352484703064,0.02040885202586651,0.020833030343055725,0.020521726459264755,0.02140119858086109
d:\ALS\data\liver_images\F4\k2333.jpg,F4,F4,0.019742388278245926,0.019330568611621857,0.019040701910853386,0.019588185474276543,0.9222980737686157
d:\ALS\data\liver_images\F0\a8965.jpg,F0,F0,0.9149129390716553,0.021383676677942276,0.02092154510319233,0.020483318716287613,0.02229861356317997
d:\ALS\data\liver_images\F0\a163.jpg,F0,F0,0.9159628748893738,0.020856812596321106,0.021119145676493645,0.020037831738591194,0.02202330157160759
d:\ALS\data\liver_images\F1\ct1-44.png,F1,F1,0.02012293040752411,0.9146600365638733,0.024429727345705032,0.020708277821540833,0.020078934729099274
d:\ALS\data\liver_images\F0\a5818.jpg,F0,F0,0.9149129390716553,0.021383676677942276,0.02092154510319233,0.020483318716287613,0.02229861356317997
d:\ALS\data\liver_images\F4\P3592.jpg,F4,F4,0.019340787082910538,0.01812743954360485,0.021986106410622597,0.019628727808594704,0.9209169149398804
d:\ALS\data\liver_images\F0\a8672.jpg,F0,F0,0.9166093468666077,0.021015293896198273,0.019599493592977524,0.020710214972496033,0.0220656655728817
d:\ALS\data\liver_images\F4\k262.jpg,F4,F4,0.019042590633034706,0.019331781193614006,0.019496191293001175,0.01686154305934906,0.9252678751945496
d:\ALS\data\liver_images\F3\s1732.jpg,F3,F3,0.023134546354413033,0.023255180567502975,0.02420935034751892,0.9021283388137817,0.02727258950471878
d:\ALS\data\liver_images\F4\g374.jpg,F4,F4,0.019454587250947952,0.020324230194091797,0.017632490023970604,0.01936458796262741,0.9232242107391357
d:\ALS\data\liver_images\F2\ct7-61.png,F2,F2,0.02159721404314041,0.021495696157217026,0.9100149869918823,0.02277340553700924,0.02411876805126667
d:\ALS\data\liver_images\F4\L6605.jpg,F4,F4,0.019343461841344833,0.019156036898493767,0.020465722307562828,0.019935188814997673,0.9210996031761169
d:\ALS\data\liver_images\F0\a6679.jpg,F0,F0,0.9179619550704956,0.02069593407213688,0.02044324390590191,0.020122090354561806,0.020776866003870964
d:\ALS\data\liver_images\F3\ct11-50.png,F3,F3,0.023372910916805267,0.019978739321231842,0.029871614649891853,0.9012812972068787,0.025495439767837524
d:\ALS\data\liver_images\F3\v3759.jpg,F3,F3,0.023152798414230347,0.024899842217564583,0.02191843092441559,0.9023571610450745,0.02767176181077957
d:\ALS\data\liver_images\F0\h51.jpg,F0,F0,0.9158504009246826,0.021087827160954475,0.02095986343920231,0.020425457507371902,0.021676547825336456
d:\ALS\data\liver_images\F0\a5406.jpg,F0,F0,0.9188883304595947,0.01982896402478218,0.020272457972168922,0.019549718126654625,0.0214605163782835
d:\ALS\data\liver_images\F0\a173.jpg,F0,F0,0.9155296087265015,0.02080315351486206,0.021308504045009613,0.020118778571486473,0.022239962592720985
d:\ALS\data\liver_images\F4\x837.jpg,F4,F4,0.02073557861149311,0.022040750831365585,0.020996445789933205,0.020991845056414604,0.9152354598045349
d:\ALS\data\liver_images\F4\d5.jpg,F4,F4,0.019525716081261635,0.01941518485546112,0.020187687128782272,0.019752705469727516,0.9211187362670898
d:\ALS\data\liver_images\F2\N204.jpg,F2,F2,0.020452924072742462,0.019783852621912956,0.9200069904327393,0.019001927226781845,0.020754283294081688
d:\ALS\data\liver_images\F2\ct4-76.png,F2,F1,0.01881500706076622,0.9188307523727417,0.017400801181793213,0.02707771584391594,0.01787577010691166
d:\ALS\data\liver_images\F4\ct14-26.png,F4,F4,0.01889696530997753,0.01802869513630867,0.01822197251021862,0.019263790920376778,0.9255885481834412
d:\ALS\data\liver_images\F0\a4625.jpg,F0,F0,0.9166571497917175,0.020638154819607735,0.01970994472503662,0.02079055644571781,0.022204162552952766
d:\ALS\data\liver_images\F1\m4032.jpg,F1,F1,0.02030886337161064,0.916803777217865,0.02120569907128811,0.02026514708995819,0.021416425704956055
d:\ALS\data\liver_images\F4\U9265.jpg,F4,F4,0.019713232293725014,0.01917986571788788,0.0195902232080698,0.0190646443516016,0.922451913356781
d:\ALS\data\liver_images\F0\a4845.jpg,F0,F0,0.9170271754264832,0.021040910854935646,0.02013370580971241,0.02020777389407158,0.021590448915958405
d:\ALS\data\liver_images\F0\a6421.jpg,F0,F0,0.9162970781326294,0.021014641970396042,0.020494215190410614,0.020168427377939224,0.022025655955076218
d:\ALS\data\liver_images\F3\X3232.jpg,F3,F3,0.023428011685609818,0.024178622290492058,0.023834900930523872,0.9015173316001892,0.027041135355830193
d:\ALS\data\liver_images\F2\ct3-66.png,F2,F1,0.020372595638036728,0.919202983379364,0.021775275468826294,0.018742432817816734,0.019906675443053246
d:\ALS\data\liver_images\F1\l9971.jpg,F1,F1,0.018852274864912033,0.9240959882736206,0.01758304052054882,0.020192138850688934,0.019276494160294533
d:\ALS\data\liver_images\F2\ct5-43.png,F2,F2,0.02149418741464615,0.021012071520090103,0.915734589099884,0.02036944217979908,0.02138976752758026
d:\ALS\data\liver_images\F0\a9637.jpg,F0,F0,0.9151748418807983,0.020878244191408157,0.021275600418448448,0.02075137011706829,0.021919969469308853
d:\ALS\data\liver_images\F0\j2.jpg,F0,F0,0.9138650894165039,0.020881162956357002,0.021020209416747093,0.02162855491042137,0.022605007514357567
d:\ALS\data\liver_images\F1\ct1-64.png,F1,F1,0.01979069598019123,0.9204112887382507,0.019030515104532242,0.020162006840109825,0.020605536177754402
d:\ALS\data\liver_images\F4\ct12-53.png,F4,F4,0.01959047093987465,0.019764181226491928,0.019723132252693176,0.021372830495238304,0.9195494055747986
d:\ALS\data\liver_images\F3\ct10-7.png,F3,F3,0.028615642338991165,0.03426588326692581,0.4069020450115204,0.4801124930381775,0.05010387673974037
d:\ALS\data\liver_images\F4\ct14-28.png,F4,F4,0.01995343342423439,0.019099857658147812,0.019701996818184853,0.02139289863407612,0.9198517203330994
d:\ALS\data\liver_images\F0\a4877.jpg,F0,F0,0.9175789952278137,0.02058466151356697,0.02035466581583023,0.020124884322285652,0.021356750279664993
d:\ALS\data\liver_images\F2\ct7-12.png,F2,F2,0.021134771406650543,0.020170902833342552,0.9147570133209229,0.02136237733066082,0.022575004026293755
d:\ALS\data\liver_images\F4\O7196.jpg,F4,F4,0.01938905380666256,0.018886486068367958,0.018823688849806786,0.018773581832647324,0.9241271615028381
d:\ALS\data\liver_images\F0\a3140.jpg,F0,F0,0.9167852401733398,0.02047492191195488,0.02090437151491642,0.01997898705303669,0.021856434643268585
d:\ALS\data\liver_images\F3\l2950.jpg,F3,F3,0.024410586804151535,0.025611819699406624,0.023655924946069717,0.8983902931213379,0.027931395918130875
d:\ALS\data\liver_images\F4\o2797.jpg,F4,F4,0.019240600988268852,0.019087698310613632,0.0193523820489645,0.018350858241319656,0.9239684343338013
d:\ALS\data\liver_images\F4\f29.jpg,F4,F4,0.019667847082018852,0.019158490002155304,0.019913125783205032,0.019658874720335007,0.9216016530990601
d:\ALS\data\liver_images\F0\k43.jpg,F0,F0,0.916508674621582,0.02071957290172577,0.02027745172381401,0.020510047674179077,0.021984243765473366
d:\ALS\data\liver_images\F0\a948.jpg,F0,F0,0.9156738519668579,0.02105601690709591,0.020600728690624237,0.02046849951148033,0.02220088429749012
d:\ALS\data\liver_images\F1\B8932.jpg,F1,F1,0.020377257838845253,0.9170090556144714,0.01998032070696354,0.020881401374936104,0.02175195701420307
d:\ALS\data\liver_images\F3\o1578.jpg,F3,F3,0.023248987272381783,0.02266244776546955,0.023998308926820755,0.9005775451660156,0.029512688517570496
d:\ALS\data\liver_images\F0\a6225.jpg,F0,F0,0.9144436120986938,0.021101389080286026,0.022007614374160767,0.02028522454202175,0.022162239998579025
d:\ALS\data\liver_images\F0\a6378.jpg,F0,F0,0.9149145483970642,0.0207423884421587,0.021226761862635612,0.020520178601145744,0.02259618043899536
d:\ALS\data\liver_images\F0\a5011.jpg,F0,F0,0.9148848056793213,0.020590778440237045,0.021220814436674118,0.020795948803424835,0.02250775694847107
d:\ALS\data\liver_images\F1\p2095.jpg,F1,F1,0.019866442307829857,0.9194796681404114,0.018982023000717163,0.022891419008374214,0.018780458718538284
d:\ALS\data\liver_images\F4\i1267.jpg,F4,F4,0.019667847082018852,0.019158490002155304,0.019913125783205032,0.019658874720335007,0.9216016530990601
d:\ALS\data\liver_images\F4\y4126.jpg,F4,F4,0.020134512335062027,0.019360780715942383,0.0205918550491333,0.021299423649907112,0.9186134338378906
d:\ALS\data\liver_images\F3\J9924.jpg,F3,F3,0.021830901503562927,0.022663718089461327,0.022393126040697098,0.9069015383720398,0.026210637763142586
d:\ALS\data\liver_images\F1\A9304.jpg,F1,F1,0.019814595580101013,0.9177248477935791,0.02032720111310482,0.019296668469905853,0.022836724296212196
d:\ALS\data\liver_images\F0\h52.jpg,F0,F0,0.9159396886825562,0.021068189293146133,0.020955678075551987,0.020294521003961563,0.02174193039536476
d:\ALS\data\liver_images\F0\a9219.jpg,F0,F0,0.9147472977638245,0.021398955956101418,0.02095646783709526,0.020580539479851723,0.02231675200164318
d:\ALS\data\liver_images\F1\C9467.jpg,F1,F1,0.022142453119158745,0.9092616438865662,0.022203844040632248,0.02060440555214882,0.025787563994526863
d:\ALS\data\liver_images\F0\a3733.jpg,F0,F0,0.9186172485351562,0.020139995962381363,0.02043904922902584,0.02015070989727974,0.020652933046221733
d:\ALS\data\liver_images\F3\N4168.jpg,F3,F3,0.022805022075772285,0.025012241676449776,0.020586220547556877,0.9044215083122253,0.02717503532767296
d:\ALS\data\liver_images\F3\W4270.jpg,F3,F3,0.023212607949972153,0.02327176183462143,0.02385016530752182,0.9017396569252014,0.027925878763198853
d:\ALS\data\liver_images\F3\T1503.jpg,F3,F3,0.02379528246819973,0.023142926394939423,0.023445289582014084,0.9008054137229919,0.028811044991016388
d:\ALS\data\liver_images\F4\i8680.jpg,F4,F4,0.018775859847664833,0.018515970557928085,0.01909320242702961,0.018840907141566277,0.9247740507125854
d:\ALS\data\liver_images\F4\L6945.jpg,F4,F4,0.018861927092075348,0.018088307231664658,0.018670983612537384,0.01820223219692707,0.9261765480041504
d:\ALS\data\liver_images\F2\s1727.jpg,F2,F2,0.02020866423845291,0.020772118121385574,0.91996169090271,0.019451551139354706,0.019605999812483788
d:\ALS\data\liver_images\F3\w5881.jpg,F3,F3,0.024067195132374763,0.024551818147301674,0.024045785889029503,0.8979741930961609,0.029361000284552574
d:\ALS\data\liver_images\F0\a2778.jpg,F0,F0,0.917322039604187,0.02064337767660618,0.020541874691843987,0.02042984589934349,0.02106289193034172
d:\ALS\data\liver_images\F3\M9367.jpg,F3,F3,0.023371290415525436,0.025247637182474136,0.024201860651373863,0.8989702463150024,0.028208903968334198
d:\ALS\data\liver_images\F4\L1795.jpg,F4,F4,0.020141758024692535,0.01922605372965336,0.02092105895280838,0.02130577340722084,0.9184054732322693
d:\ALS\data\liver_images\F0\h33.jpg,F0,F0,0.9149274230003357,0.021412141621112823,0.020890602841973305,0.020485688000917435,0.022284064441919327
d:\ALS\data\liver_images\F1\H1739.jpg,F1,F1,0.019968699663877487,0.920018196105957,0.01980282925069332,0.01908987946808338,0.021120423451066017
d:\ALS\data\liver_images\F0\a566.jpg,F0,F0,0.9161874055862427,0.020850609987974167,0.020972736179828644,0.02014978975057602,0.02183959260582924
d:\ALS\data\liver_images\F4\S6826.jpg,F4,F4,0.019042590633034706,0.019331781193614006,0.019496191293001175,0.01686154305934906,0.9252678751945496
d:\ALS\data\liver_images\F0\a6929.jpg,F0,F0,0.916903018951416,0.02056034281849861,0.020637884736061096,0.019958924502134323,0.021939842030405998
d:\ALS\data\liver_images\F0\j68.jpg,F0,F0,0.9165562391281128,0.021507620811462402,0.020127521827816963,0.020307088270783424,0.0215015672147274
d:\ALS\data\liver_images\F2\P1627.jpg,F2,F2,0.020888587459921837,0.02217976190149784,0.9167182445526123,0.018968813121318817,0.021244646981358528
d:\ALS\data\liver_images\F0\a7156.jpg,F0,F0,0.9172486066818237,0.02054413966834545,0.020178483799099922,0.020654691383242607,0.0213741697371006
d:\ALS\data\liver_images\F1\D8332.jpg,F1,F1,0.020917771384119987,0.9157444834709167,0.021081028506159782,0.02041294239461422,0.021843785420060158
d:\ALS\data\liver_images\F2\Y1383.jpg,F2,F2,0.021832628175616264,0.022417958825826645,0.9119478464126587,0.021394876763224602,0.02240665815770626
d:\ALS\data\liver_images\F4\e5.jpg,F4,F4,0.019746746867895126,0.01917600817978382,0.020282214507460594,0.019630664959549904,0.921164333820343
d:\ALS\data\liver_images\F2\ct5-38.png,F2,F2,0.021257687360048294,0.021863330155611038,0.9146373867988586,0.020512335002422333,0.021729184314608574
d:\ALS\data\liver_images\F0\a7901.jpg,F0,F0,0.917322039604187,0.02064337767660618,0.020541874691843987,0.02042984589934349,0.02106289193034172
d:\ALS\data\liver_images\F0\a8508.jpg,F0,F0,0.9180935621261597,0.02064964920282364,0.020400581881403923,0.020120348781347275,0.02073586918413639
d:\ALS\data\liver_images\F0\a5676.jpg,F0,F0,0.9192323088645935,0.01977081410586834,0.019861964508891106,0.019494913518428802,0.021639931946992874
d:\ALS\data\liver_images\F1\a31.jpg,F1,F1,0.020125264301896095,0.9183580875396729,0.019931670278310776,0.020372342318296432,0.021212616935372353
d:\ALS\data\liver_images\F1\c39.jpg,F1,F1,0.020267318934202194,0.917047917842865,0.019876811653375626,0.020658142864704132,0.02214982360601425
d:\ALS\data\liver_images\F4\e38.jpg,F4,F4,0.018920212984085083,0.018354667350649834,0.0188994612544775,0.018503963947296143,0.9253217577934265
d:\ALS\data\liver_images\F1\H5393.jpg,F1,F1,0.020521152764558792,0.9163517951965332,0.019990453496575356,0.020790010690689087,0.022346582263708115
