filename,true_label,deit_f0_prob,deit_f1_prob,deit_f2_prob,deit_f3_prob,deit_f4_prob
U7226.jpg,F3,0.03906301,0.08019502,0.09707561,0.7588033,0.024863046
U746.jpg,F3,0.02510896,0.025101218,0.04700858,0.8596838,0.04309746
U7645.jpg,F3,0.018311597,0.018315982,0.07983941,0.853812,0.029721089
U8021.jpg,F3,0.020525225,0.08928361,0.034419,0.7929487,0.06282335
u8188.jpg,F3,0.022472737,0.0127467,0.16844691,0.76577854,0.030555066
U8967.jpg,F3,0.03027465,0.018252512,0.034373265,0.88033414,0.036765475
U9104.jpg,F3,0.024913995,0.016023934,0.035895795,0.8909486,0.03221773
u9365.jpg,F3,0.02545937,0.045801263,0.03381348,0.87473774,0.02018824
U9591.jpg,F3,0.026896834,0.14414708,0.05657467,0.7480969,0.024284527
u9681.jpg,F3,0.024284912,0.010320612,0.04183189,0.89169157,0.031871054
u99.jpg,F3,0.034469824,0.08488929,0.06218732,0.7194467,0.09900691
V1625.jpg,F3,0.019264005,0.025598917,0.24958973,0.6723933,0.03315404
V1718.jpg,F3,0.016838023,0.011610887,0.047451567,0.8973384,0.026761185
v2158.jpg,F3,0.01853292,0.010254464,0.0449567,0.8983508,0.027905162
V2371.jpg,F3,0.022224363,0.024237297,0.15684752,0.7503587,0.046332154
V2598.jpg,F3,0.02026666,0.009015181,0.047297396,0.8907382,0.032682583
v2857.jpg,F3,0.018255968,0.01000422,0.016834365,0.93154484,0.023360703
v3087.jpg,F3,0.01599321,0.017023494,0.060860287,0.879898,0.026225097
v3139.jpg,F3,0.030624596,0.019891728,0.01698599,0.91525954,0.017238175
v3759.jpg,F3,0.048282698,0.033951778,0.020471744,0.8682045,0.029089333
V3933.jpg,F3,0.018311597,0.018315982,0.07983941,0.853812,0.029721089
v4249.jpg,F3,0.016575135,0.021006132,0.1011114,0.8384304,0.022876916
V4286.jpg,F3,0.03534085,0.06592076,0.16693008,0.701912,0.029896349
v4646.jpg,F3,0.06525097,0.060347084,0.32556212,0.5237586,0.02508126
v5215.jpg,F3,0.016689956,0.018655805,0.046932936,0.89769465,0.020026693
v550.jpg,F3,0.035041336,0.15174359,0.045309924,0.68053645,0.08736869
v673.jpg,F3,0.028391441,0.012262728,0.120473,0.8029185,0.035954267
V7392.jpg,F3,0.043097142,0.042720124,0.041486967,0.8503405,0.022355316
v7902.jpg,F3,0.026106969,0.01500661,0.11362231,0.8171226,0.028141636
v7968.jpg,F3,0.03975229,0.27603552,0.028813042,0.48470274,0.1706964
v8411.jpg,F3,0.032810483,0.016741,0.029911034,0.8972977,0.023239885
V8782.jpg,F3,0.02087706,0.0853721,0.28920537,0.5438146,0.06073087
V8785.jpg,F3,0.028541202,0.054259926,0.19035803,0.65442777,0.07241316
v8830.jpg,F3,0.02315993,0.02129431,0.25796795,0.6636123,0.033965424
v9033.jpg,F3,0.017243264,0.021268502,0.04426224,0.88889086,0.028335204
V9637.jpg,F3,0.028501878,0.014555591,0.010634474,0.9197045,0.02660359
v99.jpg,F3,0.028566176,0.045246787,0.29124933,0.5900653,0.044872355
W1098.jpg,F3,0.02843718,0.010988011,0.015187103,0.91201866,0.033369035
w1313.jpg,F3,0.0182313,0.014275342,0.026473926,0.917931,0.023088427
W1913.jpg,F3,0.048282698,0.033951778,0.020471744,0.8682045,0.029089333
w2533.jpg,F3,0.034469824,0.08488929,0.06218732,0.7194467,0.09900691
W2757.jpg,F3,0.034899715,0.020828264,0.15115489,0.7733088,0.019808337
W3254.jpg,F3,0.030594837,0.04143524,0.13055494,0.7750023,0.022412691
w3376.jpg,F3,0.015222421,0.010957311,0.03130078,0.9199879,0.022531528
W3616.jpg,F3,0.06525097,0.060347084,0.32556212,0.5237586,0.02508126
W4147.jpg,F3,0.018399201,0.016847413,0.03796827,0.89470935,0.03207572
W4199.jpg,F3,0.020952374,0.017274449,0.029647106,0.90563256,0.026493488
W4270.jpg,F3,0.018311597,0.018315982,0.07983941,0.853812,0.029721089
W4323.jpg,F3,0.033022914,0.01751981,0.04797985,0.86838555,0.033091895
w4615.jpg,F3,0.026995827,0.021506874,0.031959258,0.88000035,0.039537717
w5104.jpg,F3,0.025997812,0.08654265,0.15781198,0.6842894,0.045358185
W521.jpg,F3,0.020195065,0.032776482,0.110215284,0.7802477,0.056565505
W5624.jpg,F3,0.02106244,0.012175226,0.02423264,0.9186054,0.023924286
w5881.jpg,F3,0.023806209,0.04371933,0.049544033,0.8139829,0.06894759
W628.jpg,F3,0.034469824,0.08488929,0.06218732,0.7194467,0.09900691
W6339.jpg,F3,0.010591017,0.0147984605,0.061497405,0.8929041,0.020208973
w6522.jpg,F3,0.03450314,0.016375873,0.27716276,0.63437593,0.037582234
W6730.jpg,F3,0.03906301,0.08019502,0.09707561,0.7588033,0.024863046
w6756.jpg,F3,0.030283595,0.061155993,0.21341895,0.55150515,0.14363639
w6770.jpg,F3,0.02430324,0.014461325,0.017941674,0.921202,0.022091743
W697.jpg,F3,0.032810483,0.016741,0.029911034,0.8972977,0.023239885
w7025.jpg,F3,0.02779967,0.060811613,0.37267038,0.43826553,0.10045281
W7883.jpg,F3,0.018436672,0.08466971,0.06696624,0.731566,0.0983613
w8063.jpg,F3,0.028026689,0.020251174,0.04281668,0.8746976,0.034207817
W8336.jpg,F3,0.022108164,0.02661909,0.08501272,0.8402728,0.02598716
w8641.jpg,F3,0.027627725,0.02792503,0.21317883,0.7099513,0.021317156
w9436.jpg,F3,0.0299963,0.019712845,0.10470306,0.8112073,0.03438049
W9754.jpg,F3,0.042403158,0.018520774,0.09212118,0.81443477,0.032520212
w9987.jpg,F3,0.020525225,0.08928361,0.034419,0.7929487,0.06282335
x1082.jpg,F3,0.027967805,0.033408947,0.030669715,0.8782682,0.02968534
x111.jpg,F3,0.030624596,0.019891728,0.01698599,0.91525954,0.017238175
x1386.jpg,F3,0.019895373,0.014053256,0.022039846,0.9182184,0.025793191
x1414.jpg,F3,0.028026689,0.020251174,0.04281668,0.8746976,0.034207817
X1959.jpg,F3,0.030754577,0.013984992,0.09224176,0.83625245,0.02676621
X2653.jpg,F3,0.035565823,0.048436023,0.043241456,0.8199357,0.052820995
x2955.jpg,F3,0.028455235,0.030353688,0.04881336,0.8657823,0.026595484
x3147.jpg,F3,0.043097142,0.042720124,0.041486967,0.8503405,0.022355316
X3232.jpg,F3,0.01934764,0.022568755,0.043818362,0.8822027,0.03206253
X3250.jpg,F3,0.023780823,0.04606119,0.07992635,0.7589257,0.09130595
x3529.jpg,F3,0.043394696,0.03174792,0.09878529,0.79808396,0.027988171
X3625.jpg,F3,0.028287787,0.09000453,0.44495034,0.4028761,0.033881202
X3712.jpg,F3,0.023884868,0.011793643,0.13280435,0.79533714,0.036179986
X3926.jpg,F3,0.022804666,0.022406466,0.062148906,0.8767855,0.01585443
x4029.jpg,F3,0.02106244,0.012175226,0.02423264,0.9186054,0.023924286
X4199.jpg,F3,0.02449087,0.011258544,0.023062397,0.9179866,0.023201633
x4921.jpg,F3,0.019466316,0.031690925,0.25151846,0.646011,0.051313303
x4948.jpg,F3,0.020579787,0.01946995,0.019371003,0.87248844,0.06809085
X5741.jpg,F3,0.015525456,0.018115446,0.05095658,0.88673306,0.028669475
X6151.jpg,F3,0.025751602,0.024680397,0.0386324,0.87427115,0.036664423
x6271.jpg,F3,0.020004451,0.01898933,0.064896345,0.8705998,0.0255101
x6626.jpg,F3,0.02498251,0.0084073385,0.019192977,0.915664,0.031753063
X7248.jpg,F3,0.034899715,0.020828264,0.15115489,0.7733088,0.019808337
X7572.jpg,F3,0.026213024,0.020655194,0.055391718,0.8842849,0.0134551395
X8031.jpg,F3,0.017729271,0.053443413,0.26205394,0.51521206,0.15156129
X8595.jpg,F3,0.029815577,0.015389493,0.024899034,0.899792,0.030103879
x874.jpg,F3,0.027668681,0.04030771,0.03994421,0.8574592,0.034620255
X9102.jpg,F3,0.025125088,0.10326316,0.11016907,0.2719141,0.48952854
X9136.jpg,F3,0.018075801,0.02004664,0.06280252,0.87788516,0.021189904
X9583.jpg,F3,0.02887798,0.043772753,0.0674786,0.83987725,0.019993443
Y1992.jpg,F3,0.020579787,0.01946995,0.019371003,0.87248844,0.06809085
y246.jpg,F3,0.040532418,0.1039153,0.03267608,0.7924214,0.030454816
y2572.jpg,F3,0.023035247,0.0319371,0.017290598,0.8916505,0.03608656
Y2801.jpg,F3,0.0456463,0.10377712,0.21900429,0.5557554,0.07581688
Y3369.jpg,F3,0.02444144,0.010191687,0.026740836,0.9121192,0.02650687
y34.jpg,F3,0.023809686,0.01661602,0.10962242,0.8178545,0.032097362
y3587.jpg,F3,0.018152852,0.011163391,0.029638693,0.92072564,0.020319464
y4774.jpg,F3,0.022611309,0.026205972,0.050810907,0.8842723,0.016099548
Y5828.jpg,F3,0.018436672,0.08466971,0.06696624,0.731566,0.0983613
Y5919.jpg,F3,0.024186581,0.011897533,0.64840907,0.28596056,0.029546322
Y6178.jpg,F3,0.025458533,0.016099654,0.05023042,0.8487086,0.05950279
Y6488.jpg,F3,0.01853292,0.010254464,0.0449567,0.8983508,0.027905162
Y6827.jpg,F3,0.022324672,0.015617803,0.252328,0.6730418,0.036687747
y7401.jpg,F3,0.019854793,0.10453423,0.33096397,0.5076999,0.036947038
Y7538.jpg,F3,0.02106244,0.012175226,0.02423264,0.9186054,0.023924286
Y7703.jpg,F3,0.032014024,0.107567996,0.04218552,0.72324085,0.09499164
Y8457.jpg,F3,0.02106308,0.009501059,0.05119704,0.8901499,0.028088942
Y8788.jpg,F3,0.028993238,0.01576778,0.033420503,0.87807953,0.043739036
Y8791.jpg,F3,0.023435917,0.015134825,0.044458237,0.8889812,0.027989807
Y8828.jpg,F3,0.028687488,0.07545574,0.026184257,0.8432248,0.026447719
y9435.jpg,F3,0.019151755,0.017690288,0.11095162,0.81232387,0.03988247
Y95.jpg,F3,0.029320743,0.015631558,0.07915475,0.8419026,0.03399029
y9788.jpg,F3,0.034484256,0.016818246,0.09653178,0.83102745,0.02113824
z1288.jpg,F3,0.025997812,0.08654265,0.15781198,0.6842894,0.045358185
z1374.jpg,F3,0.01699909,0.016185684,0.028043767,0.9181628,0.020608716
Z1480.jpg,F3,0.023166023,0.03299706,0.19605298,0.7210136,0.026770312
Z1483.jpg,F3,0.020122388,0.037733246,0.10718939,0.79382324,0.041131802
z1643.jpg,F3,0.016701022,0.052935563,0.07613232,0.81899476,0.03523633
Z1651.jpg,F3,0.018462459,0.027664758,0.07742782,0.8343074,0.04213763
Z2311.jpg,F3,0.018419486,0.014213873,0.056024138,0.8948486,0.016493887
Z2733.jpg,F3,0.03534085,0.06592076,0.16693008,0.701912,0.029896349
z3352.jpg,F3,0.026677676,0.01717439,0.022500226,0.9009299,0.03271778
z4244.jpg,F3,0.022472737,0.0127467,0.16844691,0.76577854,0.030555066
z4384.jpg,F3,0.036643542,0.0183269,0.04899429,0.87550175,0.020533442
Z4404.jpg,F3,0.018563747,0.01581521,0.019319387,0.9193893,0.026912337
z4528.jpg,F3,0.03357766,0.039971232,0.037417546,0.8733383,0.0156952
z4531.jpg,F3,0.01953375,0.053661004,0.12085508,0.7530644,0.05288575
z5013.jpg,F3,0.010591017,0.0147984605,0.061497405,0.8929041,0.020208973
z5083.jpg,F3,0.019611543,0.03330268,0.05032913,0.86444366,0.032313038
Z5272.jpg,F3,0.01934764,0.022568755,0.043818362,0.8822027,0.03206253
z532.jpg,F3,0.017775292,0.07446203,0.032070562,0.80892116,0.06677095
Z5383.jpg,F3,0.030950693,0.01495521,0.013914659,0.9194441,0.020735273
Z5453.jpg,F3,0.017238585,0.009372045,0.07370623,0.8734462,0.026236929
z5500.jpg,F3,0.025730725,0.048522335,0.0644718,0.8285387,0.032736465
Z5931.jpg,F3,0.027967805,0.033408947,0.030669715,0.8782682,0.02968534
z6056.jpg,F3,0.0299963,0.019712845,0.10470306,0.8112073,0.03438049
Z6906.jpg,F3,0.030283595,0.061155993,0.21341895,0.55150515,0.14363639
Z7367.jpg,F3,0.02498251,0.0084073385,0.019192977,0.915664,0.031753063
z7931.jpg,F3,0.017500592,0.022030061,0.02958036,0.905724,0.025165047
Z8425.jpg,F3,0.017624045,0.016044611,0.098564215,0.82780826,0.039958887
Z8932.jpg,F3,0.040532418,0.1039153,0.03267608,0.7924214,0.030454816
z9133.jpg,F3,0.032810483,0.016741,0.029911034,0.8972977,0.023239885
Z9779.jpg,F3,0.017336613,0.018991496,0.046504438,0.88335115,0.033816252
Z9860.jpg,F3,0.016838023,0.011610887,0.047451567,0.8973384,0.026761185
z9945.jpg,F3,0.027954806,0.04645732,0.11918862,0.75309706,0.053302262
A0.jpg,F4,0.022855872,0.020650903,0.01717153,0.021609524,0.9177122
A512.jpg,F4,0.041981064,0.034319002,0.065285444,0.09157066,0.76684386
ct12-48.png,F4,0.02877589,0.09526924,0.051286064,0.2528807,0.57178813
ct12-49.png,F4,0.023087041,0.08442714,0.059781056,0.13472621,0.69797856
ct12-50.png,F4,0.0244934,0.044315733,0.07281452,0.16827175,0.6901046
ct12-51.png,F4,0.021491267,0.05225543,0.072543465,0.21787648,0.63583344
ct12-52.png,F4,0.026926968,0.045084175,0.12844568,0.32379472,0.4757485
ct12-53.png,F4,0.01931422,0.057408407,0.12130952,0.2225131,0.5794547
ct12-54.png,F4,0.018743545,0.050391894,0.04106498,0.10646277,0.7833369
ct12-55.png,F4,0.03274233,0.02606539,0.040415253,0.19566897,0.705108
ct12-56.png,F4,0.043095056,0.13652632,0.039607488,0.1261285,0.65464264
ct12-57.png,F4,0.039675914,0.07957922,0.04381168,0.6226018,0.2143314
ct12-58.png,F4,0.0369243,0.17053057,0.030760199,0.46722448,0.29456043
ct12-59.png,F4,0.029316097,0.01898793,0.048230946,0.54968715,0.35377792
ct12-60.png,F4,0.021708475,0.08169107,0.093232565,0.14108399,0.6622839
ct12-61.png,F4,0.035140883,0.10550143,0.25301048,0.19114478,0.41520238
ct12-62.png,F4,0.027505614,0.050055105,0.07956076,0.2611026,0.58177596
ct12-63.png,F4,0.0439477,0.15018274,0.08726056,0.19729786,0.5213111
ct12-64.png,F4,0.04565243,0.12924884,0.050836224,0.34571183,0.42855072
ct12-65.png,F4,0.037846684,0.028277706,0.03545751,0.49634197,0.40207607
ct12-66.png,F4,0.02015489,0.047691345,0.16905278,0.26113197,0.501969
ct12-67.png,F4,0.020284843,0.06374862,0.11243993,0.10907063,0.694456
ct12-68.png,F4,0.024737548,0.046708047,0.11106868,0.1826087,0.6348771
ct14-1.png,F4,0.044543527,0.12764259,0.037040588,0.081833825,0.70893955
ct14-10.png,F4,0.030402245,0.0628716,0.31553444,0.09821244,0.49297926
ct14-11.png,F4,0.02848905,0.03194982,0.2877317,0.10244293,0.5493865
ct14-12.png,F4,0.026014987,0.024538143,0.32574174,0.10328943,0.52041566
ct14-13.png,F4,0.022855308,0.058857407,0.15124564,0.051210247,0.7158314
ct14-14.png,F4,0.07577377,0.048512265,0.193572,0.033724405,0.64841753
ct14-15.png,F4,0.038844503,0.038405273,0.16378109,0.051116668,0.70785254
ct14-16.png,F4,0.03658766,0.087058246,0.09021592,0.041784976,0.7443531
ct14-17.png,F4,0.04373582,0.094326824,0.13145633,0.04026924,0.69021183
ct14-18.png,F4,0.043436907,0.04647346,0.17476939,0.03293059,0.70238966
ct14-19.png,F4,0.03186579,0.019787222,0.3736966,0.038149126,0.5365013
ct14-2.png,F4,0.04526598,0.063573614,0.20779876,0.08893127,0.59443045
ct14-20.png,F4,0.016763423,0.03056608,0.17648274,0.054052506,0.72213525
ct14-21.png,F4,0.034049768,0.024966162,0.19634019,0.065105304,0.67953855
ct14-22.png,F4,0.03421153,0.021662353,0.38129547,0.06834911,0.49448156
ct14-23.png,F4,0.03825844,0.09506514,0.2751567,0.26909357,0.3224261
ct14-24.png,F4,0.052142564,0.02407723,0.18064247,0.079216905,0.6639208
ct14-25.png,F4,0.038503345,0.042859435,0.096876964,0.07687224,0.74488795
ct14-26.png,F4,0.01927462,0.07329374,0.035861704,0.03295559,0.8386144
ct14-27.png,F4,0.060447153,0.1911016,0.060306743,0.03695076,0.65119374
ct14-28.png,F4,0.04579756,0.032256175,0.063409775,0.0833601,0.7751764
ct14-29.png,F4,0.06176213,0.050728884,0.16236942,0.08588792,0.63925165
ct14-3.png,F4,0.08614239,0.21028638,0.11398294,0.18924266,0.40034565
ct14-30.png,F4,0.03030408,0.04024918,0.045853995,0.17418437,0.70940846
ct14-31.png,F4,0.032989595,0.049841486,0.04173486,0.07072364,0.80471045
ct14-32.png,F4,0.101433,0.07146756,0.09142533,0.1715362,0.5641379
ct14-33.png,F4,0.039086252,0.028642265,0.03775549,0.06213753,0.8323785
ct14-34.png,F4,0.05738745,0.059368305,0.051333714,0.1124644,0.7194461
ct14-35.png,F4,0.03894685,0.039020363,0.035468966,0.16882358,0.71774024
ct14-36.png,F4,0.035495058,0.05108426,0.044662163,0.21570988,0.65304863
ct14-37.png,F4,0.024879796,0.033973448,0.042191077,0.056542963,0.84241265
ct14-38.png,F4,0.07633983,0.03805627,0.037050314,0.08016361,0.76839
ct14-39.png,F4,0.045542896,0.050261974,0.08707007,0.114772,0.70235306
ct14-4.png,F4,0.04180635,0.034108154,0.3580997,0.11736533,0.44862044
ct14-40.png,F4,0.04982098,0.05943365,0.46907216,0.096923955,0.3247493
ct14-41.png,F4,0.035087656,0.014306592,0.58128464,0.077949695,0.29137132
ct14-42.png,F4,0.034912292,0.027692324,0.19769102,0.14601779,0.5936865
ct14-43.png,F4,0.028101917,0.012372574,0.36814022,0.059452288,0.53193307
ct14-44.png,F4,0.02898763,0.035077512,0.25478205,0.06846817,0.6126846
ct14-45.png,F4,0.03921018,0.14676204,0.1330078,0.09796216,0.5830578
ct14-46.png,F4,0.050523464,0.087824486,0.06208177,0.06111881,0.7384515
ct14-47.png,F4,0.03206285,0.03803789,0.29938146,0.06957016,0.5609476
ct14-48.png,F4,0.03480051,0.035152063,0.06133102,0.035897408,0.8328189
ct14-49.png,F4,0.044224333,0.0178856,0.079665616,0.03557956,0.8226448
ct14-5.png,F4,0.022610933,0.022962471,0.22950508,0.0522923,0.67262924
ct14-50.png,F4,0.023278426,0.01928001,0.2633637,0.052857365,0.6412205
ct14-51.png,F4,0.036434986,0.028629748,0.39348793,0.06960239,0.47184497
ct14-52.png,F4,0.025963118,0.014919139,0.18647203,0.04124989,0.73139584
ct14-53.png,F4,0.029012458,0.036106914,0.07663359,0.049692504,0.8085545
ct14-54.png,F4,0.024764337,0.019969238,0.13981104,0.037780657,0.7776747
ct14-55.png,F4,0.04216229,0.023821222,0.38940838,0.15134019,0.39326787
ct14-56.png,F4,0.02467473,0.031989384,0.18526733,0.10438746,0.65368104
ct14-57.png,F4,0.031250685,0.046844993,0.25202447,0.15911503,0.5107648
ct14-58.png,F4,0.027503148,0.016671794,0.1619802,0.06915174,0.7246931
ct14-59.png,F4,0.0284623,0.032201577,0.33918637,0.05904338,0.54110634
ct14-6.png,F4,0.037743073,0.01104716,0.37050724,0.034055192,0.54664725
ct14-60.png,F4,0.0582603,0.042634793,0.11566002,0.04578481,0.7376601
ct14-61.png,F4,0.043662768,0.017426876,0.19077294,0.13912511,0.60901237
ct14-62.png,F4,0.022022294,0.024022268,0.4774946,0.14143808,0.33502278
ct14-63.png,F4,0.071183495,0.04841178,0.3929761,0.061013203,0.4264154
ct14-7.png,F4,0.016096156,0.01921453,0.35598466,0.14189589,0.46680874
ct14-8.png,F4,0.04598448,0.04362317,0.15228373,0.092571326,0.6655372
ct14-9.png,F4,0.024992688,0.06838131,0.14833315,0.123261996,0.6350308
ct15-1.png,F4,0.033110704,0.052594107,0.044054583,0.11072114,0.7595196
ct15-10.png,F4,0.024588307,0.039029542,0.029794117,0.09120487,0.81538314
ct15-11.png,F4,0.034428664,0.071252935,0.029467195,0.2016815,0.66316974
ct15-12.png,F4,0.025462635,0.06100297,0.035897348,0.060347974,0.8172891
ct15-13.png,F4,0.038674634,0.06842042,0.06687194,0.077752456,0.7482805
ct15-14.png,F4,0.06606833,0.063943364,0.03686833,0.08219457,0.7509254
ct15-15.png,F4,0.052213833,0.05359176,0.057955384,0.06352707,0.77271193
ct15-16.png,F4,0.0409311,0.058746766,0.12548749,0.081244275,0.69359034
ct15-17.png,F4,0.038056724,0.033401664,0.03303662,0.048634965,0.84687
ct15-18.png,F4,0.060161125,0.06622237,0.0462616,0.09932561,0.7280294
ct15-19.png,F4,0.04143194,0.035384867,0.028988006,0.056344517,0.83785063
ct15-2.png,F4,0.041981064,0.034319002,0.065285444,0.09157066,0.76684386
ct15-20.png,F4,0.03425943,0.05573275,0.0260768,0.06829286,0.81563824
ct15-21.png,F4,0.048559975,0.047181506,0.050046757,0.12647665,0.7277352
ct15-22.png,F4,0.03373322,0.07521944,0.07617765,0.276521,0.5383487
ct15-23.png,F4,0.034676507,0.029280877,0.1714332,0.19824658,0.5663628
ct15-24.png,F4,0.047581922,0.03496845,0.2138802,0.11123061,0.59233874
ct15-25.png,F4,0.020300955,0.023354588,0.028652795,0.018350473,0.9093412
ct15-26.png,F4,0.020325737,0.04059198,0.03352446,0.024267524,0.88129026
ct15-27.png,F4,0.036006644,0.03279773,0.03264083,0.049812604,0.8487423
ct15-28.png,F4,0.03446731,0.02465456,0.046715792,0.06122733,0.83293504
ct15-29.png,F4,0.027611416,0.019585982,0.31143892,0.16482897,0.4765348
ct15-3.png,F4,0.051041584,0.04790577,0.0377729,0.13557674,0.727703
ct15-30.png,F4,0.03832957,0.023786133,0.035786066,0.05703336,0.8450648
ct15-31.png,F4,0.041390896,0.028495919,0.04638467,0.047660865,0.8360677
ct15-32.png,F4,0.035915352,0.05694781,0.15470067,0.15550101,0.59693515
ct15-33.png,F4,0.037804276,0.032265138,0.29377407,0.059981883,0.5761746
ct15-34.png,F4,0.048905883,0.037060782,0.06903991,0.079953976,0.76503944
ct15-35.png,F4,0.05084372,0.02241899,0.06148126,0.0562198,0.80903625
ct15-36.png,F4,0.03756553,0.03697121,0.06684749,0.056279432,0.8023363
ct15-37.png,F4,0.039459188,0.08216626,0.041298863,0.20128366,0.63579214
ct15-38.png,F4,0.036994927,0.08013109,0.030380204,0.077882074,0.7746117
ct15-39.png,F4,0.032251332,0.05129535,0.027903194,0.056351528,0.83219856
ct15-4.png,F4,0.035874028,0.11616686,0.030920943,0.109850705,0.7071875
ct15-40.png,F4,0.042752367,0.021445598,0.034806672,0.052711673,0.8482837
ct15-41.png,F4,0.056637548,0.06614077,0.03262017,0.11153153,0.73307
ct15-42.png,F4,0.025738005,0.048716486,0.15631455,0.2329641,0.53626686
ct15-43.png,F4,0.045252115,0.025880879,0.041813903,0.06105541,0.8259977
ct15-44.png,F4,0.04190105,0.024760762,0.039232798,0.06230175,0.8318036
ct15-45.png,F4,0.043849725,0.06938956,0.052451484,0.14458181,0.6897274
ct15-46.png,F4,0.038459226,0.14583872,0.026475837,0.15705504,0.6321711
ct15-47.png,F4,0.08261792,0.055649344,0.049457163,0.11439688,0.6978787
ct15-48.png,F4,0.023037227,0.045985483,0.07979937,0.18546626,0.66571164
ct15-49.png,F4,0.026977781,0.018470561,0.1616841,0.103709534,0.6891581
ct15-5.png,F4,0.03777612,0.076445125,0.08045607,0.08493238,0.7203904
ct15-50.png,F4,0.036732666,0.043362882,0.035390314,0.079087965,0.8054262
ct15-6.png,F4,0.052470457,0.029837348,0.08530974,0.17727473,0.6551078
ct15-7.png,F4,0.038714148,0.03987863,0.11041105,0.42048606,0.39051005
ct15-8.png,F4,0.03482559,0.06955404,0.024931354,0.17112504,0.69956404
ct15-9.png,F4,0.040756047,0.08623969,0.049899302,0.38847145,0.43463352
d1.jpg,F4,0.03766617,0.06435708,0.028567687,0.0200229,0.84938616
d10.jpg,F4,0.050615802,0.031338494,0.026650218,0.022528093,0.8688674
d11.jpg,F4,0.02824612,0.019849718,0.023683507,0.020133203,0.9080875
d12.jpg,F4,0.04519715,0.02829815,0.020686781,0.027938496,0.87787944
d13.jpg,F4,0.023688484,0.020539805,0.019228742,0.021255275,0.9152877
d14.jpg,F4,0.02880874,0.02068876,0.019170756,0.021030307,0.91030157
d15.jpg,F4,0.033174526,0.02594662,0.022114258,0.026172603,0.8925921
d16.jpg,F4,0.033802155,0.02589551,0.023649784,0.018102162,0.89855033
d17.jpg,F4,0.041981023,0.03236289,0.025258012,0.018343037,0.88205504
d18.jpg,F4,0.026272323,0.021812543,0.022563282,0.025412481,0.90393925
d19.jpg,F4,0.026805628,0.022681164,0.022445325,0.025509242,0.9025587
d2.jpg,F4,0.038817093,0.20042817,0.030411437,0.024136733,0.7062067
d20.jpg,F4,0.028512688,0.02139366,0.026088452,0.025476705,0.89852846
d21.jpg,F4,0.030184334,0.021071222,0.023103569,0.023735506,0.90190536
d22.jpg,F4,0.036705907,0.02023485,0.023837669,0.02358729,0.89563423
d23.jpg,F4,0.031106899,0.020947216,0.022728307,0.02308845,0.9021292
d24.jpg,F4,0.02651578,0.024245575,0.022737611,0.025590632,0.9009104
d25.jpg,F4,0.02939202,0.022923488,0.02278511,0.025527721,0.8993716
d26.jpg,F4,0.029179534,0.020733163,0.02276651,0.025573708,0.9017471
d27.jpg,F4,0.035564143,0.02460809,0.021924032,0.025454648,0.89244914
d28.jpg,F4,0.028837748,0.021614086,0.022135362,0.024151957,0.90326077
d29.jpg,F4,0.029833123,0.0260617,0.023062304,0.017849458,0.90319335
d3.jpg,F4,0.043671004,0.32444605,0.033068605,0.024950482,0.5738638
d30.jpg,F4,0.03435882,0.04056213,0.024006091,0.01657005,0.884503
d31.jpg,F4,0.0315868,0.04821405,0.024925264,0.015726838,0.87954706
d32.jpg,F4,0.029503621,0.02216195,0.023542708,0.022472404,0.9023193
d33.jpg,F4,0.02775519,0.019724028,0.02303924,0.020963946,0.90851754
d34.jpg,F4,0.027659878,0.018346876,0.022887515,0.019686928,0.91141886
d35.jpg,F4,0.037120916,0.016801177,0.02527211,0.021168768,0.89963704
d36.jpg,F4,0.03839023,0.023398167,0.0250243,0.019892076,0.89329517
d37.jpg,F4,0.031327005,0.02137356,0.023664445,0.019166805,0.90446824
d38.jpg,F4,0.032210924,0.022459107,0.024704717,0.019778164,0.9008471
d39.jpg,F4,0.027860716,0.018726237,0.023153279,0.021574974,0.9086848
d4.jpg,F4,0.04053126,0.16557075,0.02445173,0.022123225,0.747323
d40.jpg,F4,0.038744178,0.025896516,0.023726072,0.01989146,0.8917418
d41.jpg,F4,0.032114934,0.04723503,0.024052178,0.019622505,0.87697536
d42.jpg,F4,0.11205164,0.16403784,0.0351593,0.023205116,0.66554606
d43.jpg,F4,0.12293716,0.035022646,0.027866485,0.023892995,0.79028076
d44.jpg,F4,0.07954149,0.3137857,0.03521791,0.045295987,0.5261589
d45.jpg,F4,0.087646104,0.3295435,0.027417425,0.03675008,0.51864284
d46.jpg,F4,0.03270456,0.16952334,0.030758513,0.022506768,0.7445068
d47.jpg,F4,0.05219947,0.16842292,0.029755035,0.021519452,0.72810304
d48.jpg,F4,0.06016149,0.6488985,0.035440844,0.022770252,0.23272899
d49.jpg,F4,0.07106319,0.22194695,0.038510114,0.026185121,0.64229465
d5.jpg,F4,0.031888846,0.1085175,0.033069037,0.018601855,0.8079227
d50.jpg,F4,0.045262236,0.081225954,0.024972644,0.01613983,0.8323993
d6.jpg,F4,0.0339904,0.048573434,0.024193974,0.020129379,0.87311274
d7.jpg,F4,0.03102925,0.069544785,0.02475471,0.01718074,0.85749054
d8.jpg,F4,0.03185993,0.02848067,0.025205666,0.023335196,0.8911186
d9.jpg,F4,0.024603847,0.019928893,0.022919387,0.019693155,0.91285473
e1.jpg,F4,0.068032265,0.03601211,0.023199879,0.01837228,0.85438347
