image_path,convnext_F0_prob,convnext_F1_prob,convnext_F2_prob,convnext_F3_prob,convnext_F4_prob
D:\ALS\data\liver_images\F3\M9367.jpg,0.022235984,0.026801134,0.023439994,0.9091364,0.018386543
D:\ALS\data\liver_images\F3\N1119.jpg,0.020836053,0.019792745,0.016729167,0.921668,0.020974038
D:\ALS\data\liver_images\F3\N2808.jpg,0.025277587,0.022954782,0.11413479,0.3314994,0.5061335
D:\ALS\data\liver_images\F3\N4168.jpg,0.019388124,0.02038721,0.016897062,0.9238717,0.019455858
D:\ALS\data\liver_images\F3\N4682.jpg,0.019828547,0.020393772,0.017877968,0.92206234,0.019837357
D:\ALS\data\liver_images\F3\N7338.jpg,0.019433156,0.017837882,0.02615146,0.9224861,0.014091434
D:\ALS\data\liver_images\F3\O1821.jpg,0.016223267,0.013651489,0.022904,0.92742383,0.019797374
D:\ALS\data\liver_images\F3\O4420.jpg,0.020663356,0.018256573,0.017707115,0.92443544,0.018937554
D:\ALS\data\liver_images\F3\O8354.jpg,0.024221992,0.020993907,0.025595408,0.90800166,0.021187074
D:\ALS\data\liver_images\F3\P3218.jpg,0.021811362,0.019935098,0.022980757,0.91687685,0.01839602
D:\ALS\data\liver_images\F3\P9355.jpg,0.016223267,0.013651489,0.022904,0.92742383,0.019797374
D:\ALS\data\liver_images\F3\P9858.jpg,0.020499917,0.025681594,0.014526562,0.9176672,0.021624746
D:\ALS\data\liver_images\F3\Q3363.jpg,0.01929429,0.01791535,0.019358229,0.92819995,0.015232199
D:\ALS\data\liver_images\F3\Q7637.jpg,0.02213152,0.019211594,0.020274587,0.9197676,0.018614603
D:\ALS\data\liver_images\F3\Q7727.jpg,0.019676449,0.022408122,0.016004594,0.92297876,0.018932022
D:\ALS\data\liver_images\F3\Q9025.jpg,0.018434132,0.020739237,0.023547538,0.907096,0.030182995
D:\ALS\data\liver_images\F3\Q9856.jpg,0.023940515,0.018156422,0.028136145,0.9112887,0.018478284
D:\ALS\data\liver_images\F3\R6737.jpg,0.01573232,0.012420142,0.017512966,0.9383695,0.015965026
D:\ALS\data\liver_images\F3\R8024.jpg,0.021530619,0.019669296,0.019958189,0.92001593,0.018825894
D:\ALS\data\liver_images\F3\S1123.jpg,0.021788538,0.019511282,0.026646966,0.9114162,0.020637054
D:\ALS\data\liver_images\F3\S8884.jpg,0.021261467,0.019844031,0.020977613,0.9120975,0.025819357
D:\ALS\data\liver_images\F3\S9308.jpg,0.018262217,0.0172287,0.015567886,0.9320017,0.016939528
D:\ALS\data\liver_images\F3\T1503.jpg,0.0200458,0.019985005,0.017371075,0.92354053,0.019057617
D:\ALS\data\liver_images\F3\T1610.jpg,0.019030804,0.018793007,0.023585105,0.9124686,0.026122462
D:\ALS\data\liver_images\F3\T636.jpg,0.017260704,0.0161044,0.022539131,0.9265569,0.017538762
D:\ALS\data\liver_images\F3\T828.jpg,0.018511798,0.01708713,0.020968786,0.9240297,0.019402543
D:\ALS\data\liver_images\F3\U2517.jpg,0.021498604,0.020466313,0.020646583,0.92095584,0.016432676
D:\ALS\data\liver_images\F3\U5433.jpg,0.019999377,0.019227827,0.0326011,0.9139227,0.014248985
D:\ALS\data\liver_images\F3\U9104.jpg,0.01959652,0.022089303,0.021873431,0.9157602,0.02068053
D:\ALS\data\liver_images\F3\V2371.jpg,0.019349046,0.01851524,0.015211015,0.9232113,0.023713384
D:\ALS\data\liver_images\F3\V8785.jpg,0.0168408,0.022128163,0.015633805,0.93469435,0.010702877
D:\ALS\data\liver_images\F3\W3254.jpg,0.018952297,0.020561352,0.022050781,0.9121679,0.026267689
D:\ALS\data\liver_images\F3\W4270.jpg,0.019703912,0.020436628,0.018875252,0.923058,0.017926177
D:\ALS\data\liver_images\F3\W521.jpg,0.014752349,0.012100974,0.018087557,0.94044787,0.014611318
D:\ALS\data\liver_images\F3\W628.jpg,0.023468155,0.029332126,0.024080668,0.89981645,0.023302665
D:\ALS\data\liver_images\F3\X1959.jpg,0.029043818,0.017907647,0.023298591,0.86586446,0.063885495
D:\ALS\data\liver_images\F3\X2653.jpg,0.018449038,0.01656164,0.02193294,0.9263273,0.016729081
D:\ALS\data\liver_images\F3\X3232.jpg,0.019154705,0.014990791,0.017877901,0.92293113,0.025045384
D:\ALS\data\liver_images\F3\X3250.jpg,0.01515807,0.017337613,0.019145828,0.929929,0.018429529
D:\ALS\data\liver_images\F3\X3712.jpg,0.021797022,0.021854918,0.021943636,0.91729736,0.017107135
D:\ALS\data\liver_images\F3\X5741.jpg,0.020469626,0.017266747,0.024793826,0.91946477,0.01800505
D:\ALS\data\liver_images\F3\X7248.jpg,0.0168916,0.013532949,0.01721621,0.93609256,0.016266733
D:\ALS\data\liver_images\F3\Y1992.jpg,0.018027378,0.013091879,0.013414173,0.93174505,0.02372145
D:\ALS\data\liver_images\F3\Y6488.jpg,0.020053824,0.017790424,0.02001221,0.92229736,0.019846154
D:\ALS\data\liver_images\F3\Y8457.jpg,0.01929429,0.01791535,0.019358229,0.92819995,0.015232199
D:\ALS\data\liver_images\F3\Z6906.jpg,0.020541843,0.022619922,0.014160937,0.92002535,0.022651969
D:\ALS\data\liver_images\F3\ct10-13.png,0.018434132,0.020739237,0.023547538,0.907096,0.030182995
D:\ALS\data\liver_images\F3\ct10-14.png,0.020079423,0.02002837,0.016295329,0.9245594,0.019037453
D:\ALS\data\liver_images\F3\ct10-29.png,0.021720832,0.019580688,0.019122709,0.9202079,0.019367894
D:\ALS\data\liver_images\F3\ct10-35.png,0.021153277,0.018981082,0.022350714,0.91616327,0.021351684
D:\ALS\data\liver_images\F3\ct10-36.png,0.020576427,0.025583984,0.021316912,0.90718913,0.0253336
D:\ALS\data\liver_images\F3\ct10-40.png,0.024302365,0.025935072,0.027990624,0.89695823,0.02481376
D:\ALS\data\liver_images\F3\ct10-46.png,0.020782052,0.018716367,0.0200498,0.92169327,0.018758543
D:\ALS\data\liver_images\F3\ct10-62.png,0.021369705,0.019513624,0.01913096,0.91807526,0.0219105
D:\ALS\data\liver_images\F3\ct10-7.png,0.025277587,0.022954782,0.11413479,0.3314994,0.5061335
D:\ALS\data\liver_images\F3\ct11-12.png,0.019382806,0.016737098,0.01657997,0.9307491,0.016551021
D:\ALS\data\liver_images\F3\ct11-16.png,0.020911865,0.021548182,0.0180369,0.9223574,0.017145704
D:\ALS\data\liver_images\F3\ct11-17.png,0.0210732,0.018233493,0.019130656,0.92484176,0.016720884
D:\ALS\data\liver_images\F3\ct11-18.png,0.016713021,0.013428759,0.016151551,0.938156,0.015550774
D:\ALS\data\liver_images\F3\ct11-28.png,0.019056108,0.028977435,0.016835518,0.90070945,0.034421477
D:\ALS\data\liver_images\F3\ct11-32.png,0.022833336,0.019842606,0.027078452,0.9141038,0.016141793
D:\ALS\data\liver_images\F3\ct11-40.png,0.019218024,0.01692744,0.023987116,0.92215204,0.017715398
D:\ALS\data\liver_images\F3\ct11-43.png,0.01760273,0.011437022,0.025758322,0.9229914,0.022210557
D:\ALS\data\liver_images\F3\ct11-44.png,0.02534105,0.021838764,0.021550525,0.91170245,0.019567193
D:\ALS\data\liver_images\F3\ct11-46.png,0.015800452,0.01689062,0.6608873,0.26671532,0.03970631
D:\ALS\data\liver_images\F3\ct11-47.png,0.013258135,0.01153759,0.017495057,0.9448448,0.012864411
D:\ALS\data\liver_images\F3\ct11-50.png,0.01958292,0.013128642,0.015567053,0.92471486,0.027006548
D:\ALS\data\liver_images\F3\ct11-60.png,0.019433156,0.017837882,0.02615146,0.9224861,0.014091434
D:\ALS\data\liver_images\F3\ct11-63.png,0.030744357,0.017211704,0.45337817,0.46945715,0.029208684
D:\ALS\data\liver_images\F3\ct11-71.png,0.019817997,0.014979159,0.01983827,0.92960596,0.015758632
D:\ALS\data\liver_images\F3\ct11-8.png,0.019372074,0.019971453,0.016090022,0.9262724,0.01829398
D:\ALS\data\liver_images\F3\ct12-19.png,0.017148087,0.015120869,0.018358732,0.92919666,0.020175673
D:\ALS\data\liver_images\F3\ct12-22.png,0.019676449,0.022408122,0.016004594,0.92297876,0.018932022
D:\ALS\data\liver_images\F3\ct12-25.png,0.018138813,0.02263309,0.016805343,0.92726845,0.015154385
D:\ALS\data\liver_images\F3\ct12-3.png,0.017319411,0.021110035,0.021193152,0.9231504,0.017226923
D:\ALS\data\liver_images\F3\ct12-36.png,0.020465717,0.023067921,0.024773864,0.8988511,0.0328414
D:\ALS\data\liver_images\F3\ct12-39.png,0.02426038,0.020636017,0.02467174,0.90679127,0.023640681
D:\ALS\data\liver_images\F3\ct12-4.png,0.039618134,0.39548743,0.033397395,0.4560473,0.07544973
D:\ALS\data\liver_images\F3\ct12-41.png,0.018267151,0.02453286,0.025075348,0.90587604,0.026248489
D:\ALS\data\liver_images\F3\ct12-43.png,0.020168863,0.016415192,0.02249862,0.92218065,0.018736584
D:\ALS\data\liver_images\F3\ct12-47.png,0.013569299,0.010016075,0.028684562,0.92459255,0.023137635
D:\ALS\data\liver_images\F3\ct8-38.png,0.020141346,0.02252685,0.020405024,0.9178584,0.019068368
D:\ALS\data\liver_images\F3\ct8-51.png,0.02156042,0.020675587,0.028734285,0.90693045,0.022099217
D:\ALS\data\liver_images\F3\ct8-56.png,0.025165997,0.014146161,0.047245562,0.88335717,0.030085104
D:\ALS\data\liver_images\F3\ct8-58.png,0.015775695,0.011884125,0.87820005,0.03602637,0.058113772
D:\ALS\data\liver_images\F3\ct8-59.png,0.05331642,0.18013024,0.3424212,0.28390437,0.14022776
D:\ALS\data\liver_images\F3\ct8-68.png,0.019761235,0.01949199,0.017550636,0.9235213,0.019674934
D:\ALS\data\liver_images\F3\ct8-69.png,0.021784615,0.019769395,0.020213706,0.92074573,0.017486593
D:\ALS\data\liver_images\F3\ct8-71.png,0.019653022,0.017502906,0.018826442,0.9275595,0.016458085
D:\ALS\data\liver_images\F3\ct9-10.png,0.020671133,0.019736651,0.022837257,0.9155866,0.021168342
D:\ALS\data\liver_images\F3\ct9-19.png,0.022416158,0.01918755,0.019225638,0.9182179,0.020952702
D:\ALS\data\liver_images\F3\ct9-21.png,0.022021826,0.020360814,0.019058568,0.91753805,0.021020798
D:\ALS\data\liver_images\F3\ct9-27.png,0.02204063,0.021907177,0.020365296,0.9142283,0.02145857
D:\ALS\data\liver_images\F3\ct9-3.png,0.019999377,0.019227827,0.0326011,0.9139227,0.014248985
D:\ALS\data\liver_images\F3\ct9-30.png,0.021530619,0.019669296,0.019958189,0.92001593,0.018825894
D:\ALS\data\liver_images\F3\ct9-34.png,0.020132592,0.018334622,0.01942622,0.91406065,0.028045958
D:\ALS\data\liver_images\F3\ct9-37.png,0.01886775,0.017599354,0.02397918,0.9204791,0.019074624
D:\ALS\data\liver_images\F3\ct9-40.png,0.01740287,0.02092513,0.019054266,0.92059124,0.022026442
D:\ALS\data\liver_images\F3\ct9-41.png,0.013411632,0.024638958,0.908883,0.021833304,0.031233186
D:\ALS\data\liver_images\F3\ct9-54.png,0.022267263,0.019292004,0.018415894,0.9188638,0.021161012
D:\ALS\data\liver_images\F3\ct9-57.png,0.021507919,0.018390695,0.021252658,0.9218677,0.016980993
D:\ALS\data\liver_images\F3\ct9-58.png,0.017591197,0.02866594,0.019369295,0.91089225,0.023481332
D:\ALS\data\liver_images\F3\ct9-62.png,0.024221992,0.020993907,0.025595408,0.90800166,0.021187074
D:\ALS\data\liver_images\F3\ct9-63.png,0.018262217,0.0172287,0.015567886,0.9320017,0.016939528
D:\ALS\data\liver_images\F3\ct9-64.png,0.021567997,0.020342952,0.02164025,0.92035645,0.016092353
D:\ALS\data\liver_images\F3\ct9-67.png,0.015256776,0.014689812,0.023437971,0.9260315,0.020583944
D:\ALS\data\liver_images\F3\ct9-69.png,0.015749807,0.021448875,0.023174038,0.92649376,0.013133547
D:\ALS\data\liver_images\F3\ct9-71.png,0.035835795,0.15156128,0.24735062,0.4670458,0.098206505
D:\ALS\data\liver_images\F3\ct9-72.png,0.06312646,0.122912526,0.16358414,0.5068732,0.14350365
D:\ALS\data\liver_images\F3\j3228.jpg,0.021031298,0.019446366,0.019098684,0.92154354,0.01888018
D:\ALS\data\liver_images\F3\j5988.jpg,0.0191483,0.016240891,0.018193103,0.92323434,0.02318344
D:\ALS\data\liver_images\F3\j9948.jpg,0.025165997,0.014146161,0.047245562,0.88335717,0.030085104
D:\ALS\data\liver_images\F3\k1313.jpg,0.016713021,0.013428759,0.016151551,0.938156,0.015550774
D:\ALS\data\liver_images\F3\k3387.jpg,0.020879887,0.018871868,0.018474322,0.9226091,0.019164866
D:\ALS\data\liver_images\F3\k488.jpg,0.015800452,0.01689062,0.6608873,0.26671532,0.03970631
D:\ALS\data\liver_images\F3\k5543.jpg,0.0141460765,0.015504239,0.018291056,0.9286164,0.023442177
D:\ALS\data\liver_images\F3\k5900.jpg,0.020942913,0.014945887,0.09929644,0.84754884,0.017265912
D:\ALS\data\liver_images\F3\k7151.jpg,0.016223267,0.013651489,0.022904,0.92742383,0.019797374
D:\ALS\data\liver_images\F3\k7334.jpg,0.019372074,0.019971453,0.016090022,0.9262724,0.01829398
D:\ALS\data\liver_images\F3\l2950.jpg,0.019097026,0.016500669,0.01500483,0.9317697,0.017627873
D:\ALS\data\liver_images\F3\l6895.jpg,0.022055533,0.021536015,0.022511927,0.9170685,0.016828097
D:\ALS\data\liver_images\F3\m1384.jpg,0.024013057,0.021816486,0.46365872,0.47312674,0.017384963
D:\ALS\data\liver_images\F3\m3647.jpg,0.021675218,0.019316124,0.021504065,0.9173685,0.020136077
D:\ALS\data\liver_images\F3\m3849.jpg,0.02116153,0.021272382,0.020664051,0.91627777,0.020624287
D:\ALS\data\liver_images\F3\m4068.jpg,0.020624455,0.021376282,0.017019078,0.9197506,0.021229625
D:\ALS\data\liver_images\F3\m7319.jpg,0.021261467,0.019844031,0.020977613,0.9120975,0.025819357
D:\ALS\data\liver_images\F3\n567.jpg,0.05331642,0.18013024,0.3424212,0.28390437,0.14022776
D:\ALS\data\liver_images\F3\n9515.jpg,0.020763377,0.022024153,0.026680477,0.91175425,0.018777693
D:\ALS\data\liver_images\F3\o1126.jpg,0.024257649,0.020106973,0.024623692,0.9122765,0.018735146
D:\ALS\data\liver_images\F3\o1578.jpg,0.020141346,0.02252685,0.020405024,0.9178584,0.019068368
D:\ALS\data\liver_images\F3\o3327.jpg,0.01959652,0.022089303,0.021873431,0.9157602,0.02068053
D:\ALS\data\liver_images\F3\o498.jpg,0.019956421,0.017816419,0.024969667,0.9207159,0.01654152
D:\ALS\data\liver_images\F3\o7193.jpg,0.0211171,0.02168466,0.021686282,0.918222,0.017289948
D:\ALS\data\liver_images\F3\o7398.jpg,0.020132592,0.018334622,0.01942622,0.91406065,0.028045958
D:\ALS\data\liver_images\F3\p2166.jpg,0.019837713,0.018401649,0.022561386,0.91995746,0.01924183
D:\ALS\data\liver_images\F3\p5351.jpg,0.015193498,0.01632413,0.017642701,0.9289145,0.021925164
D:\ALS\data\liver_images\F3\p5605.jpg,0.019817997,0.014979159,0.01983827,0.92960596,0.015758632
D:\ALS\data\liver_images\F3\p7022.jpg,0.021237956,0.020398626,0.019235782,0.91687995,0.022247627
D:\ALS\data\liver_images\F3\q7117.jpg,0.01958292,0.013128642,0.015567053,0.92471486,0.027006548
D:\ALS\data\liver_images\F3\r2381.jpg,0.019817997,0.014979159,0.01983827,0.92960596,0.015758632
D:\ALS\data\liver_images\F3\r4398.jpg,0.013258135,0.01153759,0.017495057,0.9448448,0.012864411
D:\ALS\data\liver_images\F3\r4584.jpg,0.02143541,0.02254941,0.023404429,0.9138046,0.01880613
D:\ALS\data\liver_images\F3\r7566.jpg,0.021784615,0.019769395,0.020213706,0.92074573,0.017486593
D:\ALS\data\liver_images\F3\s1732.jpg,0.023015978,0.01924892,0.028104443,0.8906116,0.03901906
D:\ALS\data\liver_images\F3\s5515.jpg,0.06312646,0.122912526,0.16358414,0.5068732,0.14350365
D:\ALS\data\liver_images\F3\s853.jpg,0.013569299,0.010016075,0.028684562,0.92459255,0.023137635
D:\ALS\data\liver_images\F3\t2233.jpg,0.015863765,0.023656676,0.020208625,0.92174065,0.018530333
D:\ALS\data\liver_images\F3\t6055.jpg,0.024013057,0.021816486,0.46365872,0.47312674,0.017384963
D:\ALS\data\liver_images\F3\t6891.jpg,0.02324066,0.021762058,0.021835735,0.911781,0.02138052
D:\ALS\data\liver_images\F3\t9488.jpg,0.02534105,0.021838764,0.021550525,0.91170245,0.019567193
D:\ALS\data\liver_images\F3\t974.jpg,0.022854008,0.018483521,0.018774793,0.9117699,0.028117688
D:\ALS\data\liver_images\F3\u2243.jpg,0.018879957,0.016997557,0.018303268,0.9270418,0.018777423
D:\ALS\data\liver_images\F3\u490.jpg,0.02174679,0.02163533,0.023707464,0.9110308,0.021879623
D:\ALS\data\liver_images\F3\v2857.jpg,0.019099286,0.019219214,0.016858509,0.92853785,0.016285192
D:\ALS\data\liver_images\F3\v3759.jpg,0.018252632,0.01682085,0.018486943,0.92024726,0.026192257
D:\ALS\data\liver_images\F3\w1313.jpg,0.022235984,0.026801134,0.023439994,0.9091364,0.018386543
D:\ALS\data\liver_images\F3\w5881.jpg,0.022636354,0.046771877,0.021868631,0.8842208,0.024502305
D:\ALS\data\liver_images\F3\w6756.jpg,0.020541843,0.022619922,0.014160937,0.92002535,0.022651969
D:\ALS\data\liver_images\F3\w6770.jpg,0.022416158,0.01918755,0.019225638,0.9182179,0.020952702
D:\ALS\data\liver_images\F3\y3587.jpg,0.01875085,0.017219096,0.015940776,0.93111324,0.016975924
D:\ALS\data\liver_images\F3\y9435.jpg,0.025974423,0.023437561,0.024085592,0.9079736,0.01852883
D:\ALS\data\liver_images\F3\z4531.jpg,0.020681165,0.015735965,0.022038795,0.92392135,0.017622748
D:\ALS\data\liver_images\F3\z5083.jpg,0.021153277,0.018981082,0.022350714,0.91616327,0.021351684
D:\ALS\data\liver_images\F4\F3812.jpg,0.018121284,0.022039747,0.014194287,0.017554617,0.9280901
D:\ALS\data\liver_images\F4\F6703.jpg,0.021383796,0.023119943,0.022100955,0.022491418,0.9109038
D:\ALS\data\liver_images\F4\F9024.jpg,0.020194024,0.022721294,0.01937495,0.021486681,0.9162231
D:\ALS\data\liver_images\F4\F9783.jpg,0.02178225,0.0205986,0.018850679,0.020770919,0.9179976
D:\ALS\data\liver_images\F4\G5372.jpg,0.020789457,0.016327789,0.019071706,0.02140299,0.9224081
D:\ALS\data\liver_images\F4\G6213.jpg,0.015043264,0.016584797,0.017919142,0.01523815,0.9352146
D:\ALS\data\liver_images\F4\G848.jpg,0.021060156,0.017442513,0.017275747,0.019882707,0.9243389
D:\ALS\data\liver_images\F4\G8785.jpg,0.020550456,0.023864796,0.021185378,0.021632735,0.9127667
D:\ALS\data\liver_images\F4\G8915.jpg,0.023607345,0.027741767,0.02056186,0.014246754,0.9138424
D:\ALS\data\liver_images\F4\G9266.jpg,0.02246728,0.020773983,0.0185088,0.020165307,0.91808474
D:\ALS\data\liver_images\F4\G9968.jpg,0.017541477,0.018417662,0.019530993,0.020346891,0.924163
D:\ALS\data\liver_images\F4\H1684.jpg,0.01707589,0.022199366,0.019014599,0.019924102,0.92178607
D:\ALS\data\liver_images\F4\H3620.jpg,0.020457298,0.019435087,0.020312121,0.021685166,0.9181103
D:\ALS\data\liver_images\F4\H5545.jpg,0.021384478,0.019303922,0.017114516,0.015541999,0.9266552
D:\ALS\data\liver_images\F4\H7090.jpg,0.020499539,0.023931034,0.016757073,0.0242129,0.9145994
D:\ALS\data\liver_images\F4\H813.jpg,0.021393443,0.020140667,0.018492905,0.020989783,0.91898316
D:\ALS\data\liver_images\F4\I1001.jpg,0.027838005,0.07210618,0.109843135,0.011193564,0.7790192
D:\ALS\data\liver_images\F4\I1320.jpg,0.02046568,0.022251382,0.021532087,0.021902543,0.91384834
D:\ALS\data\liver_images\F4\I2381.jpg,0.022999892,0.036773726,0.015962712,0.015168307,0.90909535
D:\ALS\data\liver_images\F4\I2733.jpg,0.02457454,0.024255753,0.024732882,0.022966424,0.90347034
D:\ALS\data\liver_images\F4\I5716.jpg,0.023548873,0.0191832,0.019054703,0.022598548,0.91561466
D:\ALS\data\liver_images\F4\I8573.jpg,0.019866504,0.022203246,0.019637594,0.022352738,0.91593987
D:\ALS\data\liver_images\F4\I9333.jpg,0.020903714,0.019533945,0.018026924,0.021083467,0.9204519
D:\ALS\data\liver_images\F4\J6410.jpg,0.020550456,0.023864796,0.021185378,0.021632735,0.9127667
D:\ALS\data\liver_images\F4\J9540.jpg,0.022008942,0.03260386,0.019789021,0.016493222,0.9091049
D:\ALS\data\liver_images\F4\J9938.jpg,0.020754851,0.01773028,0.01880254,0.021519002,0.92119336
D:\ALS\data\liver_images\F4\K3027.jpg,0.022008942,0.03260386,0.019789021,0.016493222,0.9091049
D:\ALS\data\liver_images\F4\K4265.jpg,0.020627523,0.02233587,0.018564407,0.021743312,0.916729
D:\ALS\data\liver_images\F4\K4740.jpg,0.017370315,0.022107592,0.01769522,0.021948693,0.9208783
D:\ALS\data\liver_images\F4\K7366.jpg,0.02084776,0.025462832,0.020132938,0.020555139,0.91300136
D:\ALS\data\liver_images\F4\K8322.jpg,0.019669738,0.021437908,0.018590545,0.021439023,0.91886276
D:\ALS\data\liver_images\F4\K9604.jpg,0.02395321,0.11029815,0.022783319,0.020194959,0.82277036
D:\ALS\data\liver_images\F4\L1352.jpg,0.021691592,0.021878451,0.0203577,0.021933964,0.9141384
D:\ALS\data\liver_images\F4\L1719.jpg,0.020013873,0.022295604,0.0207668,0.021587154,0.9153366
D:\ALS\data\liver_images\F4\L1795.jpg,0.020457298,0.019435087,0.020312121,0.021685166,0.9181103
D:\ALS\data\liver_images\F4\L3230.jpg,0.01879315,0.017078318,0.016558569,0.018621769,0.92894816
D:\ALS\data\liver_images\F4\L3807.jpg,0.020499539,0.023931034,0.016757073,0.0242129,0.9145994
D:\ALS\data\liver_images\F4\L3956.jpg,0.017541477,0.018417662,0.019530993,0.020346891,0.924163
D:\ALS\data\liver_images\F4\L5207.jpg,0.01997804,0.021866135,0.018840894,0.021389347,0.9179257
D:\ALS\data\liver_images\F4\L5270.jpg,0.019546857,0.020775434,0.020229338,0.02181557,0.91763276
D:\ALS\data\liver_images\F4\L6605.jpg,0.020991512,0.022796422,0.020452546,0.021456059,0.91430354
D:\ALS\data\liver_images\F4\L6945.jpg,0.021273827,0.02148028,0.020115336,0.022138374,0.9149921
D:\ALS\data\liver_images\F4\M1207.jpg,0.01807741,0.021954758,0.025989892,0.022010848,0.911967
D:\ALS\data\liver_images\F4\M3343.jpg,0.019185739,0.01935772,0.01785489,0.021408599,0.92219293
D:\ALS\data\liver_images\F4\M5233.jpg,0.019273322,0.02019198,0.019378256,0.014725901,0.92643064
D:\ALS\data\liver_images\F4\M5785.jpg,0.018780502,0.015876735,0.017406503,0.021796206,0.92614007
D:\ALS\data\liver_images\F4\M9084.jpg,0.019632023,0.019666951,0.015868055,0.017066106,0.92776686
D:\ALS\data\liver_images\F4\N2583.jpg,0.020194024,0.022721294,0.01937495,0.021486681,0.9162231
D:\ALS\data\liver_images\F4\N5136.jpg,0.017394999,0.023367418,0.01831899,0.020547979,0.9203706
D:\ALS\data\liver_images\F4\N624.jpg,0.019276947,0.018744858,0.017963963,0.021082066,0.92293215
D:\ALS\data\liver_images\F4\N6979.jpg,0.018839488,0.01905359,0.01757492,0.019822685,0.92470926
D:\ALS\data\liver_images\F4\N8179.jpg,0.018298764,0.025577366,0.01658396,0.015471194,0.9240687
D:\ALS\data\liver_images\F4\N8952.jpg,0.025915917,0.030950753,0.022293238,0.017572816,0.9032674
D:\ALS\data\liver_images\F4\O2763.jpg,0.02131299,0.017679555,0.017484566,0.020842947,0.92268
D:\ALS\data\liver_images\F4\O3235.jpg,0.021316122,0.018842794,0.018920988,0.018899163,0.9220209
D:\ALS\data\liver_images\F4\O4213.jpg,0.018423347,0.02633219,0.01806412,0.016405514,0.92077476
D:\ALS\data\liver_images\F4\O6953.jpg,0.011334016,0.0059450674,0.016758746,0.005691898,0.9602703
D:\ALS\data\liver_images\F4\O7196.jpg,0.016356507,0.027987082,0.01708123,0.015702927,0.92287225
D:\ALS\data\liver_images\F4\O7660.jpg,0.018198667,0.022681402,0.02133135,0.02399234,0.9137962
D:\ALS\data\liver_images\F4\O9308.jpg,0.018072275,0.020744292,0.019200772,0.02465301,0.9173296
D:\ALS\data\liver_images\F4\O9596.jpg,0.017307851,0.021696506,0.018268427,0.01909986,0.92362744
D:\ALS\data\liver_images\F4\P3165.jpg,0.020499539,0.023931034,0.016757073,0.0242129,0.9145994
D:\ALS\data\liver_images\F4\P3592.jpg,0.027553072,0.021850234,0.023685113,0.18920986,0.7377017
D:\ALS\data\liver_images\F4\Q1877.jpg,0.02178225,0.0205986,0.018850679,0.020770919,0.9179976
D:\ALS\data\liver_images\F4\Q2671.jpg,0.016368309,0.017897068,0.017658427,0.020220943,0.9278552
D:\ALS\data\liver_images\F4\Q3568.jpg,0.020834038,0.020897666,0.019736204,0.020867435,0.9176647
D:\ALS\data\liver_images\F4\Q4585.jpg,0.019162431,0.017867262,0.016386973,0.0142355915,0.9323478
D:\ALS\data\liver_images\F4\Q6129.jpg,0.022514177,0.020574497,0.019282978,0.0205685,0.9170598
D:\ALS\data\liver_images\F4\Q6792.jpg,0.027221248,0.019103574,0.017083868,0.015816204,0.9207752
D:\ALS\data\liver_images\F4\Q6837.jpg,0.020292725,0.023004105,0.019427013,0.02185327,0.9154229
D:\ALS\data\liver_images\F4\Q7354.jpg,0.020816848,0.023057314,0.020692507,0.021946235,0.91348714
D:\ALS\data\liver_images\F4\Q8384.jpg,0.024403362,0.021807527,0.024199514,0.023691207,0.9058984
D:\ALS\data\liver_images\F4\Q9344.jpg,0.0221982,0.018719692,0.021088054,0.021153076,0.91684085
D:\ALS\data\liver_images\F4\Q9890.jpg,0.020194024,0.022721294,0.01937495,0.021486681,0.9162231
D:\ALS\data\liver_images\F4\R1323.jpg,0.02122169,0.018453827,0.017732725,0.021208957,0.9213828
D:\ALS\data\liver_images\F4\R3635.jpg,0.018865597,0.02096951,0.018543754,0.021648012,0.9199732
D:\ALS\data\liver_images\F4\R3678.jpg,0.014138216,0.020128664,0.017207708,0.017693045,0.9308323
D:\ALS\data\liver_images\F4\R8742.jpg,0.021086868,0.021663317,0.01949134,0.021555506,0.9162029
D:\ALS\data\liver_images\F4\R9783.jpg,0.017370315,0.022107592,0.01769522,0.021948693,0.9208783
D:\ALS\data\liver_images\F4\S1085.jpg,0.015926886,0.020291248,0.017492779,0.020577561,0.9257115
D:\ALS\data\liver_images\F4\S1672.jpg,0.023607345,0.027741767,0.02056186,0.014246754,0.9138424
D:\ALS\data\liver_images\F4\S6207.jpg,0.02107716,0.019272361,0.014737358,0.01781618,0.9270971
D:\ALS\data\liver_images\F4\S6545.jpg,0.019273322,0.02019198,0.019378256,0.014725901,0.92643064
D:\ALS\data\liver_images\F4\S660.jpg,0.017663928,0.020167815,0.020183662,0.019541122,0.9224435
D:\ALS\data\liver_images\F4\S6826.jpg,0.019639915,0.028791204,0.012208731,0.02443717,0.914923
D:\ALS\data\liver_images\F4\S7476.jpg,0.017541477,0.018417662,0.019530993,0.020346891,0.924163
D:\ALS\data\liver_images\F4\T202.jpg,0.018960144,0.01986205,0.02073334,0.01586558,0.92457896
D:\ALS\data\liver_images\F4\T415.jpg,0.020754851,0.01773028,0.01880254,0.021519002,0.92119336
D:\ALS\data\liver_images\F4\T5647.jpg,0.020627523,0.02233587,0.018564407,0.021743312,0.916729
D:\ALS\data\liver_images\F4\T6413.jpg,0.020457298,0.019435087,0.020312121,0.021685166,0.9181103
